sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_480a17ef-bcd9-4fc4-943b-90e070603867,placeroyale||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_cfc58599-75f6-45e8-9746-ac639a754a04,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d312513-1a5b-48ef-9180-bf59ae35fbc1,ruesaintemargueritesaintantoine||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_591ff776-6d27-4db6-99f0-e8dd9a491aa6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a1ed1747-e24a-4668-98ad-2bc46bbaef5b,placemarchebeauveau||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_f0e17b9a-0516-4a5d-911f-60202010ad43,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_7219b230-dd88-4275-ace0-f37efa9a1251,ruelenoirsaintantoine||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_fc4f010c-6837-46ba-86cf-d3c6a0f6289f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_832bd9fb-3730-4e50-9ba3-051a67dfcd54,ruebercyfaubourgsaintantoine||48b,http://rdf.geohistoricaldata.org/id/address/facts/AV_f96a2767-1b44-446a-8d52-5385df98a2b0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5498467a-e7e5-4c33-97b9-324ab1538207,ruelenoirsaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_7a6a1c96-8420-4a47-9fbd-4ef153155c19,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_eac2b9ce-c6ab-4de3-8183-36033a476c14,ruebercyfaubourgsaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_2e1cfe4e-8ff1-45b9-9ded-f1b712350c60,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_3ba1f848-f823-434d-abf6-1f123cfd984c,ruebercyfaubourgsaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_6c55d4f5-af2b-40ed-ad2c-351250289daf,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9a457072-9ba0-4963-9465-a0e0d79b32be,rueroyalesaintantoine||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_50968b1c-58f9-48e8-bf3e-8920a3b0b612,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5831d293-4359-44b9-abfe-c66b1664b24b,ruesaintnicolasfaubourgsaintantoine||27,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a6ab94b-73de-4beb-8989-30f301288aec,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_630ab47f-8f17-4898-a38e-86524c6f7fb1,rueegoutmarais||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_7502ddfe-6681-4881-820d-10623dc481cd,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f64d1ccc-76e7-4c3d-af62-6360ba9c7c57,rueaval||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_fb79023f-7e75-4c0b-942b-b377a0d07f98,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9264a4ec-6ec8-4a4f-87a6-a8ed246f417f,ruesaintnicolasfaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_47dcfa7e-549f-4370-892a-6818c578bce2,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5fe1eded-f95e-4e86-a0a8-3fdd899fd8f3,rueroyalesaintantoine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_f2dcecbb-b9c6-4f7d-a7e9-894a91a50902,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0a715cc2-344e-4bb9-9161-8d2461217c06,ruebercyfaubourgsaintantoine||41,http://rdf.geohistoricaldata.org/id/address/facts/AV_71025d0a-d8c6-48b7-91ff-3ec173d6f902,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cd3d5096-0bba-4398-8913-5f7aa3afbb51,ruefaubourgsaintantoine||35b,http://rdf.geohistoricaldata.org/id/address/facts/AV_e5680a92-0c0f-4020-a89e-6e0b768c3a78,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_94e89992-7495-4e65-8226-ce9c66bfe3ec,ruesaintemargueritesaintantoine||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_bce08afc-643c-4ec9-bf97-2ea900c1a61d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f75a6812-daba-4dff-a4e0-7495033f8e92,rueroyalesaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_7e97bbae-c33f-4ef4-8136-9891ba5d164b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_132d4828-6e15-46da-bb22-efe21fbb35cb,ruesaintemargueritesaintantoine||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_672dbcd9-12f2-4a1c-ad42-6fb43dd25f46,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c88f7b56-9431-4b4a-8c08-8153bfd191a8,ruesaintemargueritesaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/AV_c2f925a5-e657-4143-bc79-f55878e16870,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a46e08de-c8c5-4250-a6da-90688d2611b1,ruesaintnicolasfaubourgsaintantoine||24,http://rdf.geohistoricaldata.org/id/address/facts/AV_6c1dcf78-864c-449a-aa93-dfe178d83221,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e937c644-6a9a-462f-aafc-3da12801f551,ruebercyfaubourgsaintantoine||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_76c6eae7-a5b6-431f-90bf-5c47cc0f9485,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_77884e57-f926-4e7c-975e-4563bce3ecd1,rueegoutmarais||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_b463a271-fdd5-4101-83ce-92b17221e46a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_51f4f271-240b-4189-829f-ceced55336e4,ruesaintemargueritesaintantoine||26,http://rdf.geohistoricaldata.org/id/address/facts/AV_5b6eb7e6-6406-4c28-8d50-220bfb175e6c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d54a80c1-b5dc-452a-b929-75c6d441bd80,ruebercyfaubourgsaintantoine||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_43b3b1e8-07a0-46be-a6a0-10860611a463,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_10958968-72a4-45b9-9344-07919adcebb6,ruetrouvee||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_9bbd56b6-41f7-4d66-8f8f-78c7b0b9422d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b1e4eb1-f0f3-4c70-b472-e54d9614386d,ruesaintnicolasfaubourgsaintantoine||7,http://rdf.geohistoricaldata.org/id/address/facts/AV_9812dfa7-3fcd-4c68-8e88-22d6d58156e2,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5e09cd5-f945-46f0-9599-e8a89c225904,ruesaintemargueritesaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_e2e1c362-061c-448b-a1e9-be5f98ccdcc7,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_11303c8f-da55-4702-8aab-35ffeec4be0d,ruebercyfaubourgsaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_52743842-5877-4134-9e96-d04306d4a794,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_e12e2478-91fb-4dde-b4de-6b73aeb09b50,ruefaubourgsaintantoine||122c,http://rdf.geohistoricaldata.org/id/address/facts/AV_ac25fb48-b7be-4459-b9a1-4de9196536d8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_03d9cb30-613c-494e-a159-1a8825d459f6,ruesaintemargueritesaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_5711a913-4c4c-40e8-ab9c-42ca7130bbe1,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6de31af2-5f4e-40e1-95af-f81a4ff8e25b,ruelenoirsaintantoine||14,http://rdf.geohistoricaldata.org/id/address/facts/AV_3458bbf1-35f5-40b8-8bbc-c9e85f4da086,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec5b25d4-3076-4aea-b8ed-b4836f4ad18b,placeroyale||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_66bc41b7-37e0-4be5-af5d-c8a38c49cc54,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_0160591a-3d17-465d-9d6b-32b11635021b,ruebercyfaubourgsaintantoine||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_78e6cb20-052f-4efb-a4b9-bb2ff5ee0d85,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d331081a-ee85-4ada-8027-efb8827c710e,ruebercyfaubourgsaintantoine||35,http://rdf.geohistoricaldata.org/id/address/facts/AV_9005d384-a5e6-4a24-b3a3-af22b5e023ed,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9b6a2087-0b23-4de4-86c3-8d2f8cc86f78,rueroyalesaintantoine||11b,http://rdf.geohistoricaldata.org/id/address/facts/AV_ac065ede-b647-41c4-89f6-b35f16dcecb5,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc67a431-b285-4feb-9981-8caff7aa57af,ruesaintemargueritesaintantoine||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_f6aa3acb-19d1-46da-a5a0-de340502a828,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_28a597ba-e6be-4838-83d7-e5c99a0a5695,ruebercyfaubourgsaintantoine||32,http://rdf.geohistoricaldata.org/id/address/facts/AV_37656b36-8b41-4ed6-ba30-38ee41f91bd9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_822cb20b-53ce-4a5d-af71-1d7a9af00232,placeroyale||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_4ca43ad9-9261-4590-ab91-dddb981a3124,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_39d422ca-dbcd-4d11-942d-79efbe1e0969,ruesaintemargueritesaintantoine||46,http://rdf.geohistoricaldata.org/id/address/facts/AV_18265771-28a4-4395-8912-0ba87023efcf,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c21e037a-dbdf-4230-8f9c-d218ed9e826c,ruesaintemargueritesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_8fe6667c-4452-481a-a043-37f657b8c7cc,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_fbb92efa-5923-484b-8361-609ba5f209ca,ruesaintemargueritesaintantoine||33,http://rdf.geohistoricaldata.org/id/address/facts/AV_3f5299a8-64f6-43f6-ab8e-02c396f9a463,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8f0cb7a0-d18e-4d7c-8158-7c3923917ed0,ruetrouvee||5,http://rdf.geohistoricaldata.org/id/address/facts/AV_772c1fac-4390-410d-8d03-24f7d0bb5acf,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_786c1d71-4b15-40d9-ace1-b4b3e121d7e9,ruebercyfaubourgsaintantoine||54,http://rdf.geohistoricaldata.org/id/address/facts/AV_5b83c2cf-8fb9-4143-935a-cc30039f78a7,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9d31583a-249d-41ef-af30-9e5d7094d03d,ruelenoirsaintantoine||15,http://rdf.geohistoricaldata.org/id/address/facts/AV_f3c10b38-d866-4e01-9494-cb75a0c88798,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_21ed2ea2-e807-4ab3-af57-28912f71062d,ruesaintemargueritesaintantoine||34,http://rdf.geohistoricaldata.org/id/address/facts/AV_9c1a9ced-0522-4dd2-bba4-e65d73ce4d83,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_2ca1da22-bf4f-4526-bc92-ead87d7b44cc,rueegoutmarais||17,http://rdf.geohistoricaldata.org/id/address/facts/AV_57020935-e00d-4ec4-83d7-4bce00263347,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8b82a4be-1627-461c-9755-bae2e59c6eab,placeroyale||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_f0c96344-f125-4df2-a998-a4980605be2d,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eeb7323-6009-4482-b644-b6f0378ae920,placemarchebeauveau||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_50ca4141-2d02-4429-bd55-ac1320efbbe0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4d03a37-47b5-484c-841e-6a12dd6b5404,ruebercyfaubourgsaintantoine||42,http://rdf.geohistoricaldata.org/id/address/facts/AV_a6d797bf-bd42-4766-afc9-dd739fc17b44,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d310079-0cbf-46e3-a215-95785ab89d50,ruebercyfaubourgsaintantoine||52,http://rdf.geohistoricaldata.org/id/address/facts/AV_2ed0f9af-9577-4a1a-8fc2-0d2c06484c04,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_5d8550f0-4193-4d1d-871f-6b3484896d87,ruesaintemargueritesaintantoine||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_0075f781-9cba-438b-b806-2f3da510ea3b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_d43b1cd6-12df-4719-9f85-e238218d7f37,ruebercyfaubourgsaintantoine||44,http://rdf.geohistoricaldata.org/id/address/facts/AV_3a8f76ce-3e76-4262-9410-5e0294df4d89,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_19285458-33f2-43dc-90be-0e25ea7d0e11,ruebercyfaubourgsaintantoine||58,http://rdf.geohistoricaldata.org/id/address/facts/AV_9b388b68-930d-48da-a682-04c07bc9de27,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_585acfc3-e782-4052-917c-a1a53c87da16,rueaval||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_8e5d34f3-5f20-4e8c-a201-9d7a09daf15b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_62473ca2-71c6-4992-9ef4-7443296963a6,ruebercyfaubourgsaintantoine||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_1e65c13d-ed5f-4aa8-8a9c-de45536276c5,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a4609008-2261-47f8-a65b-4e305b8ca5ac,ruesaintemargueritesaintantoine||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_1376df0d-9616-40f2-897f-23961722b894,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_87afd983-8445-4864-bd8a-38bc883ce411,ruebercyfaubourgsaintantoine||18,http://rdf.geohistoricaldata.org/id/address/facts/AV_b543ac28-6036-49e9-b0e9-3bbd988b47f9,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c33a8491-8a70-4be0-8c48-9f20034e7717,ruebercyfaubourgsaintantoine||43b,http://rdf.geohistoricaldata.org/id/address/facts/AV_501fce34-0db4-4e0e-af78-64713a33f32e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_48b403ef-120b-4252-a226-006499ee95e7,rueaval||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_ef71786b-fe77-463e-bf20-fbe0bce1fb1e,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f196d6dc-f01b-48c7-8a5d-17cf9910d84e,rueroyalesaintantoine||6,http://rdf.geohistoricaldata.org/id/address/facts/AV_38be9840-a12d-4343-929a-b585a2f8586a,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_672e1e5c-c5b3-4d3c-8729-91b685a9cfc4,ruebercyfaubourgsaintantoine||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_b09e28ff-5d1c-425b-8466-d938059660bc,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_242976aa-72b4-443c-96a8-5a459c185934,placeroyale||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_52da4f87-fd4f-4c11-9f69-b6339596ee14,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_266e2f96-9b16-4669-ac63-46c131f8b378,placeroyale||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_87fc9320-a291-4683-a601-506d69e3d1f8,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_09f73604-b6c8-4a0c-9146-f2ccdc471ecd,placeroyale||2,http://rdf.geohistoricaldata.org/id/address/facts/AV_e7e86700-a991-48c7-819e-ac36c637fa31,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f135a1f-09e1-4007-a418-3a3d56adab79,rueroyalesaintantoine||3,http://rdf.geohistoricaldata.org/id/address/facts/AV_6297399e-9bc6-4ca3-9563-032f90d6eec4,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c45fba7-3a1d-46b1-a5e3-c86f61bc6c6f,ruebercyfaubourgsaintantoine||11,http://rdf.geohistoricaldata.org/id/address/facts/AV_4bbaac46-fced-4f87-9fee-c3de7bb3732b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_247dd60b-b54d-4061-b7e8-6ab856127f42,ruesaintemargueritesaintantoine||10,http://rdf.geohistoricaldata.org/id/address/facts/AV_80818f04-1c93-4a53-b1e7-cba55d0c49a0,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_28e73b1d-519b-4aed-a1cb-fa03309a8230,placeroyale||23,http://rdf.geohistoricaldata.org/id/address/facts/AV_57fec6ac-c5b3-452e-8a02-c09e9f5eba49,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_307f0bb6-8adc-47ef-87f9-05ade6e242f0,placeroyale||12,http://rdf.geohistoricaldata.org/id/address/facts/AV_67233c3e-f89e-4af9-b1c3-faa01d03ea3f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_f07a324d-3117-45cd-8d95-7b5f9908cc87,ruesaintemargueritesaintantoine||36,http://rdf.geohistoricaldata.org/id/address/facts/AV_7592071f-075f-401a-8829-5ff3f98c5321,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_53e4c8af-b7b0-4ddd-97c5-f85af1a9f325,placeroyale||22,http://rdf.geohistoricaldata.org/id/address/facts/AV_405a110f-7f42-49e2-9be0-fa942ffdb92b,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_db88d709-88af-42d9-8255-cb8499aebcec,placemarchebeauveau||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_836eef7e-3a1c-4d34-855b-4d86ec7a297c,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_9ba37705-91cf-489e-b062-09659ce5689e,ruesaintemargueritesaintantoine||40,http://rdf.geohistoricaldata.org/id/address/facts/AV_035d63e4-45bb-4940-b7bb-c19ad5aa846f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_de75d086-f1f0-4cde-8185-8390891de516,ruebercyfaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_84640dfe-b570-4b2b-add9-c465039aad2f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_8cbc04ec-3d8d-4216-b689-5808eae6214d,ruesaintnicolasfaubourgsaintantoine||8,http://rdf.geohistoricaldata.org/id/address/facts/AV_5a466e86-16d5-45bf-bd5d-1564826ede27,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_676232b9-28d0-40af-acf1-4b63f1b81a7d,placebastille||9,http://rdf.geohistoricaldata.org/id/address/facts/AV_b94f976f-7f53-45ad-b8bf-ed4025e85079,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_01373c4b-9a66-4fae-99e3-cab6f0b0fa21,ruelenoirsaintantoine||16,http://rdf.geohistoricaldata.org/id/address/facts/AV_1b8c233f-26f2-48f5-95c1-03073d946b7f,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_c4dd8a55-f818-4b99-952c-20c97f3d1e77,ruesaintemargueritesaintantoine||48,http://rdf.geohistoricaldata.org/id/address/facts/AV_5a463ce2-2326-4176-8e0d-c8dae8c53ca6,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_a3bc76f5-3846-4094-9635-eadce135a5f1,ruesaintnicolasfaubourgsaintantoine||21,http://rdf.geohistoricaldata.org/id/address/facts/AV_c495a815-af37-434e-bec7-c3b7cd51b384,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_23b983d1-5c5b-4f63-b8df-423969679223,rueroyalesaintantoine||1,http://rdf.geohistoricaldata.org/id/address/facts/AV_dfb5fe75-24b7-43d0-b104-485046299064,Atlas de la ville de Paris de Jacoubet de 1836
http://rdf.geohistoricaldata.org/id/address/facts/LM_408f8983-216c-4b12-9d04-1ed8f9ba93d9,ruesaintemargueritesaintantoine||38,http://rdf.geohistoricaldata.org/id/address/facts/AV_9fdc069c-5048-49a3-9687-7635ba603da5,Atlas de la ville de Paris de Jacoubet de 1836
