table_from,table_to,are_similar_geom,simp_label
ban_adresses,osm_adresses,True,passagebullourde||2
ban_adresses,osm_adresses,True,passagebullourde||4
ban_adresses,osm_adresses,True,passagebullourde||6
ban_adresses,osm_adresses,True,passagebullourde||7
ban_adresses,osm_adresses,True,passagebullourde||8
ban_adresses,osm_adresses,True,passagebullourde||9
ban_adresses,osm_adresses,True,passagechantier||1
ban_adresses,osm_adresses,True,passagechantier||10
ban_adresses,osm_adresses,True,passagechantier||12
ban_adresses,osm_adresses,True,passagechantier||14
ban_adresses,osm_adresses,True,passagechantier||16
ban_adresses,osm_adresses,True,passagechantier||18
ban_adresses,osm_adresses,True,passagechantier||2
ban_adresses,osm_adresses,True,passagechantier||20
ban_adresses,osm_adresses,True,passagechantier||3
ban_adresses,osm_adresses,True,passagechantier||3b
ban_adresses,osm_adresses,True,passagechantier||5
ban_adresses,osm_adresses,True,passagechantier||7
ban_adresses,osm_adresses,True,passagecharlesdallery||1
ban_adresses,osm_adresses,True,passagecharlesdallery||10
ban_adresses,osm_adresses,True,passagecharlesdallery||12
ban_adresses,osm_adresses,True,passagecharlesdallery||12p
ban_adresses,osm_adresses,True,passagecharlesdallery||14
ban_adresses,osm_adresses,True,passagecharlesdallery||15
ban_adresses,osm_adresses,True,passagecharlesdallery||16
ban_adresses,osm_adresses,True,passagecharlesdallery||18
ban_adresses,osm_adresses,True,passagecharlesdallery||19
ban_adresses,osm_adresses,True,passagecharlesdallery||2
ban_adresses,osm_adresses,True,passagecharlesdallery||20
ban_adresses,osm_adresses,True,passagecharlesdallery||21
ban_adresses,osm_adresses,True,passagecharlesdallery||22
ban_adresses,osm_adresses,True,passagecharlesdallery||25
ban_adresses,osm_adresses,True,passagecharlesdallery||27
ban_adresses,osm_adresses,True,passagecharlesdallery||29
ban_adresses,osm_adresses,True,passagecharlesdallery||3
ban_adresses,osm_adresses,True,passagecharlesdallery||4
ban_adresses,osm_adresses,True,passagecharlesdallery||5
ban_adresses,osm_adresses,True,passagecharlesdallery||6
ban_adresses,osm_adresses,True,passagecharlesdallery||7
ban_adresses,osm_adresses,True,passagechevalblanc||10
ban_adresses,osm_adresses,True,passagechevalblanc||11
ban_adresses,osm_adresses,True,passagechevalblanc||12
ban_adresses,osm_adresses,True,passagechevalblanc||13
ban_adresses,osm_adresses,True,passagechevalblanc||14
ban_adresses,osm_adresses,True,passagechevalblanc||16
ban_adresses,osm_adresses,True,passagechevalblanc||18
ban_adresses,osm_adresses,True,passagechevalblanc||3
ban_adresses,osm_adresses,True,passagechevalblanc||5
ban_adresses,osm_adresses,True,passagechevalblanc||7
ban_adresses,osm_adresses,True,passagechevalblanc||8
ban_adresses,osm_adresses,True,passagechevalblanc||9
ban_adresses,osm_adresses,True,passagedriancourt||2
ban_adresses,osm_adresses,True,passagedriancourt||3
ban_adresses,osm_adresses,True,passagedriancourt||4
ban_adresses,osm_adresses,True,passagedriancourt||6
ban_adresses,osm_adresses,True,passagedriancourt||8
ban_adresses,osm_adresses,True,passagegatbois||11
ban_adresses,osm_adresses,True,passagegatbois||13
ban_adresses,osm_adresses,True,passagegatbois||16
ban_adresses,osm_adresses,True,passagegatbois||17
ban_adresses,osm_adresses,True,passagegatbois||19
ban_adresses,osm_adresses,True,passagegatbois||21
ban_adresses,osm_adresses,True,passagegatbois||23
ban_adresses,osm_adresses,True,passagegatbois||9
ban_adresses,osm_adresses,True,passagegenie||10
ban_adresses,osm_adresses,True,passagegenie||11
ban_adresses,osm_adresses,True,passagegenie||12
ban_adresses,osm_adresses,True,passagegenie||13
ban_adresses,osm_adresses,True,passagegenie||14
ban_adresses,osm_adresses,True,passagegenie||15
ban_adresses,osm_adresses,True,passagegenie||16
ban_adresses,osm_adresses,True,passagegenie||17
ban_adresses,osm_adresses,True,passagegenie||18
ban_adresses,osm_adresses,True,passagegenie||19
ban_adresses,osm_adresses,True,passagegenie||2
ban_adresses,osm_adresses,True,passagegenie||20
ban_adresses,osm_adresses,True,passagegenie||21
ban_adresses,osm_adresses,True,passagegenie||22
ban_adresses,osm_adresses,True,passagegenie||23
ban_adresses,osm_adresses,True,passagegenie||24
ban_adresses,osm_adresses,True,passagegenie||26
ban_adresses,osm_adresses,True,passagegenie||28
ban_adresses,osm_adresses,True,passagegenie||3
ban_adresses,osm_adresses,True,passagegenie||30
ban_adresses,osm_adresses,True,passagegenie||4
ban_adresses,osm_adresses,True,passagegenie||5
ban_adresses,osm_adresses,True,passagegenie||5b
ban_adresses,osm_adresses,True,passagegenie||6
ban_adresses,osm_adresses,True,passagegenie||7
ban_adresses,osm_adresses,True,passagegenie||8
ban_adresses,osm_adresses,True,passagegenie||9
ban_adresses,osm_adresses,True,passagehennel||2
ban_adresses,osm_adresses,True,passagehennel||3
ban_adresses,osm_adresses,True,passagehennel||5
ban_adresses,osm_adresses,True,passagehennel||6
ban_adresses,osm_adresses,True,passagejosset||1
ban_adresses,osm_adresses,True,passagejosset||2
ban_adresses,osm_adresses,True,passagejosset||3
ban_adresses,osm_adresses,True,passagejosset||4
ban_adresses,osm_adresses,True,passagejosset||5
ban_adresses,osm_adresses,True,passagejosset||6
ban_adresses,osm_adresses,True,passagejosset||7
ban_adresses,osm_adresses,True,passagejosset||8
ban_adresses,osm_adresses,True,passagelhomme||1
ban_adresses,osm_adresses,True,passagelhomme||10
ban_adresses,osm_adresses,True,passagelhomme||11
ban_adresses,osm_adresses,True,passagelhomme||12
ban_adresses,osm_adresses,True,passagelhomme||13
ban_adresses,osm_adresses,True,passagelhomme||2
ban_adresses,osm_adresses,True,passagelhomme||3
ban_adresses,osm_adresses,True,passagelhomme||4
ban_adresses,osm_adresses,True,passagelhomme||5
ban_adresses,osm_adresses,True,passagelhomme||6
ban_adresses,osm_adresses,True,passagelhomme||7
ban_adresses,osm_adresses,True,passagelhomme||8
ban_adresses,osm_adresses,True,passagelhomme||9
ban_adresses,osm_adresses,True,passagelouisphilippe||10
ban_adresses,osm_adresses,True,passagelouisphilippe||11
ban_adresses,osm_adresses,True,passagelouisphilippe||13
ban_adresses,osm_adresses,True,passagelouisphilippe||2
ban_adresses,osm_adresses,True,passagelouisphilippe||3
ban_adresses,osm_adresses,True,passagelouisphilippe||4
ban_adresses,osm_adresses,True,passagelouisphilippe||5
ban_adresses,osm_adresses,True,passagelouisphilippe||6
ban_adresses,osm_adresses,True,passagelouisphilippe||7
ban_adresses,osm_adresses,True,passagelouisphilippe||8
ban_adresses,osm_adresses,True,passagelouisphilippe||9
ban_adresses,osm_adresses,True,passagemainor||10
ban_adresses,osm_adresses,True,passagemainor||11
ban_adresses,osm_adresses,True,passagemainor||12
ban_adresses,osm_adresses,True,passagemainor||13
ban_adresses,osm_adresses,True,passagemainor||14
ban_adresses,osm_adresses,True,passagemainor||15
ban_adresses,osm_adresses,True,passagemainor||16
ban_adresses,osm_adresses,True,passagemainor||17
ban_adresses,osm_adresses,True,passagemainor||18
ban_adresses,osm_adresses,True,passagemainor||19
ban_adresses,osm_adresses,True,passagemainor||20
ban_adresses,osm_adresses,True,passagemainor||21
ban_adresses,osm_adresses,True,passagemainor||22
ban_adresses,osm_adresses,True,passagemainor||23
ban_adresses,osm_adresses,True,passagemainor||3
ban_adresses,osm_adresses,True,passagemainor||4
ban_adresses,osm_adresses,True,passagemainor||4b
ban_adresses,osm_adresses,True,passagemainor||5
ban_adresses,osm_adresses,True,passagemainor||6
ban_adresses,osm_adresses,True,passagemainor||7
ban_adresses,osm_adresses,True,passagemainor||7b
ban_adresses,osm_adresses,True,passagemainor||8
ban_adresses,osm_adresses,True,passagemainor||9
ban_adresses,osm_adresses,True,passagemiriammakeba||2
ban_adresses,osm_adresses,True,passagemiriammakeba||2b
ban_adresses,osm_adresses,True,passagemiriammakeba||4
ban_adresses,osm_adresses,True,passageraguinot||10
ban_adresses,osm_adresses,True,passageraguinot||12
ban_adresses,osm_adresses,True,passageraguinot||14
ban_adresses,osm_adresses,True,passageraguinot||15
ban_adresses,osm_adresses,True,passageraguinot||16
ban_adresses,osm_adresses,True,passageraguinot||17
ban_adresses,osm_adresses,True,passageraguinot||18
ban_adresses,osm_adresses,True,passageraguinot||19
ban_adresses,osm_adresses,True,passageraguinot||20
ban_adresses,osm_adresses,True,passageraguinot||21
ban_adresses,osm_adresses,True,passageraguinot||23
ban_adresses,osm_adresses,True,passageraguinot||25
ban_adresses,osm_adresses,True,passagerauch||1
ban_adresses,osm_adresses,True,passagerauch||10
ban_adresses,osm_adresses,True,passagerauch||12
ban_adresses,osm_adresses,True,passagerauch||2
ban_adresses,osm_adresses,True,passagerauch||3
ban_adresses,osm_adresses,True,passagerauch||4
ban_adresses,osm_adresses,True,passagerauch||6
ban_adresses,osm_adresses,True,passagesaintantoine||1
ban_adresses,osm_adresses,True,passagesaintantoine||2b
ban_adresses,osm_adresses,True,passagesaintantoine||2t
ban_adresses,osm_adresses,True,passagesaintantoine||3
ban_adresses,osm_adresses,True,passagesaintantoine||4
ban_adresses,osm_adresses,True,passagesaintantoine||5
ban_adresses,osm_adresses,True,passagesaintbernard||1
ban_adresses,osm_adresses,True,passagesaintbernard||10
ban_adresses,osm_adresses,True,passagesaintbernard||11
ban_adresses,osm_adresses,True,passagesaintbernard||12
ban_adresses,osm_adresses,True,passagesaintbernard||14
ban_adresses,osm_adresses,True,passagesaintbernard||15
ban_adresses,osm_adresses,True,passagesaintbernard||17
ban_adresses,osm_adresses,True,passagesaintbernard||2
ban_adresses,osm_adresses,True,passagesaintbernard||3
ban_adresses,osm_adresses,True,passagesaintbernard||4
ban_adresses,osm_adresses,True,passagesaintbernard||5
ban_adresses,osm_adresses,True,passagesaintbernard||6
ban_adresses,osm_adresses,True,passagesaintbernard||7
ban_adresses,osm_adresses,True,passagesaintbernard||8
ban_adresses,osm_adresses,True,passagesaintbernard||9
ban_adresses,osm_adresses,True,passagetaillandiers||1
ban_adresses,osm_adresses,True,passagetaillandiers||10
ban_adresses,osm_adresses,True,passagetaillandiers||12
ban_adresses,osm_adresses,True,passagetaillandiers||3
ban_adresses,osm_adresses,True,passagetaillandiers||7
ban_adresses,osm_adresses,True,passagethiere||1
ban_adresses,osm_adresses,True,passagethiere||10
ban_adresses,osm_adresses,True,passagethiere||11
ban_adresses,osm_adresses,True,passagethiere||12
ban_adresses,osm_adresses,True,passagethiere||13
ban_adresses,osm_adresses,True,passagethiere||14
ban_adresses,osm_adresses,True,passagethiere||15
ban_adresses,osm_adresses,True,passagethiere||16
ban_adresses,osm_adresses,True,passagethiere||16b
ban_adresses,osm_adresses,True,passagethiere||17
ban_adresses,osm_adresses,True,passagethiere||18
ban_adresses,osm_adresses,True,passagethiere||19
ban_adresses,osm_adresses,True,passagethiere||2
ban_adresses,osm_adresses,True,passagethiere||20
ban_adresses,osm_adresses,True,passagethiere||21
ban_adresses,osm_adresses,True,passagethiere||22
ban_adresses,osm_adresses,True,passagethiere||23
ban_adresses,osm_adresses,True,passagethiere||24
ban_adresses,osm_adresses,True,passagethiere||25
ban_adresses,osm_adresses,True,passagethiere||26
ban_adresses,osm_adresses,True,passagethiere||27
ban_adresses,osm_adresses,True,passagethiere||28
ban_adresses,osm_adresses,True,passagethiere||29
ban_adresses,osm_adresses,True,passagethiere||3
ban_adresses,osm_adresses,True,passagethiere||4
ban_adresses,osm_adresses,True,passagethiere||5
ban_adresses,osm_adresses,True,passagethiere||6
ban_adresses,osm_adresses,True,passagethiere||7
ban_adresses,osm_adresses,True,passagethiere||7b
ban_adresses,osm_adresses,True,passagethiere||8
ban_adresses,osm_adresses,True,passagethiere||8b
ban_adresses,osm_adresses,True,passagethiere||9
ban_adresses,osm_adresses,True,passagethiere||9b
ban_adresses,osm_adresses,True,passageviallet||1
ban_adresses,osm_adresses,True,passageviallet||2
ban_adresses,osm_adresses,True,passageviallet||3
ban_adresses,osm_adresses,True,passageviallet||4
ban_adresses,osm_adresses,True,passageviallet||5
ban_adresses,osm_adresses,True,placealigre||1
ban_adresses,osm_adresses,True,placealigre||10
ban_adresses,osm_adresses,True,placealigre||11
ban_adresses,osm_adresses,True,placealigre||12
ban_adresses,osm_adresses,True,placealigre||13
ban_adresses,osm_adresses,True,placealigre||13b
ban_adresses,osm_adresses,True,placealigre||15
ban_adresses,osm_adresses,True,placealigre||17
ban_adresses,osm_adresses,True,placealigre||2
ban_adresses,osm_adresses,True,placealigre||3
ban_adresses,osm_adresses,True,placealigre||4
ban_adresses,osm_adresses,True,placealigre||5
ban_adresses,osm_adresses,True,placealigre||6
ban_adresses,osm_adresses,True,placealigre||8
ban_adresses,osm_adresses,True,placealigre||9
ban_adresses,osm_adresses,True,placebastille||1
ban_adresses,osm_adresses,True,placebastille||10
ban_adresses,osm_adresses,True,placebastille||12
ban_adresses,osm_adresses,True,placebastille||14
ban_adresses,osm_adresses,True,placebastille||2
ban_adresses,osm_adresses,True,placebastille||3
ban_adresses,osm_adresses,True,placebastille||7
ban_adresses,osm_adresses,True,placecolonelbourgoin||1
ban_adresses,osm_adresses,True,placecolonelbourgoin||10
ban_adresses,osm_adresses,True,placecolonelbourgoin||3
ban_adresses,osm_adresses,True,placecolonelbourgoin||4
ban_adresses,osm_adresses,True,placecolonelbourgoin||5
ban_adresses,osm_adresses,True,placecolonelbourgoin||6
ban_adresses,osm_adresses,True,placecolonelbourgoin||8
ban_adresses,osm_adresses,True,placedocteurantoinebeclere||5
ban_adresses,osm_adresses,True,placehenrifrenay||2
ban_adresses,osm_adresses,True,placeleoferre||2
ban_adresses,osm_adresses,True,placeperechaillet||1
ban_adresses,osm_adresses,True,placeperechaillet||3
ban_adresses,osm_adresses,True,placevosges||10
ban_adresses,osm_adresses,True,placevosges||11
ban_adresses,osm_adresses,True,placevosges||13
ban_adresses,osm_adresses,True,placevosges||14
ban_adresses,osm_adresses,True,placevosges||15
ban_adresses,osm_adresses,True,placevosges||16
ban_adresses,osm_adresses,True,placevosges||17
ban_adresses,osm_adresses,True,placevosges||18
ban_adresses,osm_adresses,True,placevosges||19
ban_adresses,osm_adresses,True,placevosges||1b
ban_adresses,osm_adresses,True,placevosges||2
ban_adresses,osm_adresses,True,placevosges||20
ban_adresses,osm_adresses,True,placevosges||21
ban_adresses,osm_adresses,True,placevosges||22
ban_adresses,osm_adresses,True,placevosges||23
ban_adresses,osm_adresses,True,placevosges||24
ban_adresses,osm_adresses,True,placevosges||25
ban_adresses,osm_adresses,True,placevosges||26
ban_adresses,osm_adresses,True,placevosges||28
ban_adresses,osm_adresses,True,placevosges||3
ban_adresses,osm_adresses,True,placevosges||4
ban_adresses,osm_adresses,True,placevosges||5
ban_adresses,osm_adresses,True,placevosges||6
ban_adresses,osm_adresses,True,placevosges||6b
ban_adresses,osm_adresses,True,placevosges||8
ban_adresses,osm_adresses,True,placevosges||9
ban_adresses,osm_adresses,True,quaicelestins||10
ban_adresses,osm_adresses,True,quaicelestins||12
ban_adresses,osm_adresses,True,quaicelestins||14
ban_adresses,osm_adresses,True,quaicelestins||16
ban_adresses,osm_adresses,True,quaicelestins||18
ban_adresses,osm_adresses,True,quaicelestins||2
ban_adresses,osm_adresses,True,quaicelestins||20
ban_adresses,osm_adresses,True,quaicelestins||22
ban_adresses,osm_adresses,True,quaicelestins||2b
ban_adresses,osm_adresses,True,quaicelestins||4
ban_adresses,osm_adresses,True,quaicelestins||6
ban_adresses,osm_adresses,True,quaicelestins||8
ban_adresses,osm_adresses,True,quaihenriiv||10
ban_adresses,osm_adresses,True,quaihenriiv||12
ban_adresses,osm_adresses,True,quaihenriiv||12b
ban_adresses,osm_adresses,True,quaihenriiv||2
ban_adresses,osm_adresses,True,quaihenriiv||34
ban_adresses,osm_adresses,True,quaihenriiv||38
ban_adresses,osm_adresses,True,quaihenriiv||4
ban_adresses,osm_adresses,True,quaihenriiv||40
ban_adresses,osm_adresses,True,quaihenriiv||42
ban_adresses,osm_adresses,True,quaihenriiv||44
ban_adresses,osm_adresses,True,quaihenriiv||46
ban_adresses,osm_adresses,True,quaihenriiv||6
ban_adresses,osm_adresses,True,quairapee||100
ban_adresses,osm_adresses,True,quairapee||100b
ban_adresses,osm_adresses,True,quairapee||18b
ban_adresses,osm_adresses,True,quairapee||20
ban_adresses,osm_adresses,True,quairapee||22
ban_adresses,osm_adresses,True,quairapee||24
ban_adresses,osm_adresses,True,quairapee||26
ban_adresses,osm_adresses,True,quairapee||28
ban_adresses,osm_adresses,True,quairapee||30
ban_adresses,osm_adresses,True,quairapee||32
ban_adresses,osm_adresses,True,quairapee||32b
ban_adresses,osm_adresses,True,quairapee||34
ban_adresses,osm_adresses,True,quairapee||34b
ban_adresses,osm_adresses,True,quairapee||36
ban_adresses,osm_adresses,True,quairapee||38
ban_adresses,osm_adresses,True,quairapee||40
ban_adresses,osm_adresses,True,quairapee||40b
ban_adresses,osm_adresses,True,quairapee||42
ban_adresses,osm_adresses,True,quairapee||44
ban_adresses,osm_adresses,True,quairapee||56
ban_adresses,osm_adresses,True,quairapee||56b
ban_adresses,osm_adresses,True,quairapee||58
ban_adresses,osm_adresses,True,quairapee||60
ban_adresses,osm_adresses,True,quairapee||62
ban_adresses,osm_adresses,True,quairapee||78
ban_adresses,osm_adresses,True,quairapee||80
ban_adresses,osm_adresses,True,quairapee||82
ban_adresses,osm_adresses,True,quairapee||86
ban_adresses,osm_adresses,True,quairapee||88
ban_adresses,osm_adresses,True,quairapee||92
ban_adresses,osm_adresses,True,quairapee||94
ban_adresses,osm_adresses,True,quairapee||98
ban_adresses,osm_adresses,True,rueabel||1
ban_adresses,osm_adresses,True,rueabel||10
ban_adresses,osm_adresses,True,rueabel||11
ban_adresses,osm_adresses,True,rueabel||11b
ban_adresses,osm_adresses,True,rueabel||12
ban_adresses,osm_adresses,True,rueabel||13
ban_adresses,osm_adresses,True,rueabel||14
