sn,label,attrVersion,sourceLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_0824473b-1de2-4bab-a7ce-888821d183b2,ruesaintantoine||624,http://rdf.geohistoricaldata.org/id/address/facts/AV_d208081f-e729-49f3-ac5b-cc96953dfc59,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0824473b-1de2-4bab-a7ce-888821d183b2,ruesaintantoine||624,http://rdf.geohistoricaldata.org/id/address/facts/AV_d208081f-e729-49f3-ac5b-cc96953dfc59,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_a464498f-2241-4f9d-b0ce-b14001a4cd47,ruesaintantoine||1130,http://rdf.geohistoricaldata.org/id/address/facts/AV_b90cd784-2ad8-4b47-a066-3879be8a0f9e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a464498f-2241-4f9d-b0ce-b14001a4cd47,ruesaintantoine||1130,http://rdf.geohistoricaldata.org/id/address/facts/AV_b90cd784-2ad8-4b47-a066-3879be8a0f9e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8cccc90-1343-4e18-b732-704c279d6f34,ruesaintantoine||1606,http://rdf.geohistoricaldata.org/id/address/facts/AV_1cde8fef-a3a6-499d-a02a-5780007b06a1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_93d6bace-0a6e-4fe8-afd5-3c2ab9409747,ruesaintantoine||526,http://rdf.geohistoricaldata.org/id/address/facts/AV_2589de87-c664-46b5-82b5-a73d3881e921,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_93d6bace-0a6e-4fe8-afd5-3c2ab9409747,ruesaintantoine||526,http://rdf.geohistoricaldata.org/id/address/facts/AV_2589de87-c664-46b5-82b5-a73d3881e921,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2adc255e-a98c-4027-91bb-157d243ce9f9,ruesaintantoine||262,http://rdf.geohistoricaldata.org/id/address/facts/AV_9f960b0b-07bd-4879-99c0-58f5f8f88e54,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2adc255e-a98c-4027-91bb-157d243ce9f9,ruesaintantoine||262,http://rdf.geohistoricaldata.org/id/address/facts/AV_9f960b0b-07bd-4879-99c0-58f5f8f88e54,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_90694751-eb04-486d-b627-c923b32c1cb9,ruesaintantoine||1214,http://rdf.geohistoricaldata.org/id/address/facts/AV_68a6e21b-56d0-4c7c-ac74-eadbf7c571a4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_90694751-eb04-486d-b627-c923b32c1cb9,ruesaintantoine||1214,http://rdf.geohistoricaldata.org/id/address/facts/AV_68a6e21b-56d0-4c7c-ac74-eadbf7c571a4,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_d66df6d4-7ec0-452d-a1b5-55df4ae935fb,ruesaintantoine||2074,http://rdf.geohistoricaldata.org/id/address/facts/AV_b510d462-a162-4d36-a238-8fa483114bd8,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d66df6d4-7ec0-452d-a1b5-55df4ae935fb,ruesaintantoine||2074,http://rdf.geohistoricaldata.org/id/address/facts/AV_b510d462-a162-4d36-a238-8fa483114bd8,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_56c776bb-9af5-4d99-8160-420b28f8a83c,ruesaintantoine||1820,http://rdf.geohistoricaldata.org/id/address/facts/AV_bebe5f8a-7146-42a4-9723-f1148255dfad,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_56c776bb-9af5-4d99-8160-420b28f8a83c,ruesaintantoine||1820,http://rdf.geohistoricaldata.org/id/address/facts/AV_bebe5f8a-7146-42a4-9723-f1148255dfad,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_963b9e4d-890d-4e69-88ef-2f7e418d37d4,ruesaintantoine||1618,http://rdf.geohistoricaldata.org/id/address/facts/AV_143bc8e1-770c-4112-bc7a-9d2e40f5b54f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_963b9e4d-890d-4e69-88ef-2f7e418d37d4,ruesaintantoine||1618,http://rdf.geohistoricaldata.org/id/address/facts/AV_143bc8e1-770c-4112-bc7a-9d2e40f5b54f,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_2325cd03-6bac-4335-a156-9ef2db8c2428,ruesaintantoine||498,http://rdf.geohistoricaldata.org/id/address/facts/AV_728d97dd-439f-46f6-b850-c33dbd92db44,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2325cd03-6bac-4335-a156-9ef2db8c2428,ruesaintantoine||498,http://rdf.geohistoricaldata.org/id/address/facts/AV_728d97dd-439f-46f6-b850-c33dbd92db44,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_36be9373-81c4-41cf-8d02-971ed45b63ce,ruesaintantoine||626,http://rdf.geohistoricaldata.org/id/address/facts/AV_3aa7f815-84f1-4d2e-9a64-d67fe63de647,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_36be9373-81c4-41cf-8d02-971ed45b63ce,ruesaintantoine||626,http://rdf.geohistoricaldata.org/id/address/facts/AV_3aa7f815-84f1-4d2e-9a64-d67fe63de647,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_1ede3440-1d8e-428a-a145-b5d8c57fdcbe,ruevosges||4,http://rdf.geohistoricaldata.org/id/address/facts/AV_46885a5b-992d-465c-a601-4d15a886de26,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_464a06a4-a758-428d-9822-b3a6fd6d926b,ruesaintantoine||1558,http://rdf.geohistoricaldata.org/id/address/facts/AV_16db018c-0189-43f9-92a0-86e1e5aed352,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_df770277-1e8d-4bf6-a821-279a36c1a50b,ruesaintantoine||2012,http://rdf.geohistoricaldata.org/id/address/facts/AV_242b4c87-092f-431a-9abc-2f323b525f6b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3774551d-411e-4d15-84c8-75d0309692ad,ruesaintantoine||1098,http://rdf.geohistoricaldata.org/id/address/facts/AV_faf06d2f-77a4-44b8-b752-a0fe729ef88f,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3db14b62-673f-4082-8820-adacf94331dd,ruesaintantoine||722,http://rdf.geohistoricaldata.org/id/address/facts/AV_00ca5a97-ba91-4a3d-95f6-fdd49cbbca04,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_3db14b62-673f-4082-8820-adacf94331dd,ruesaintantoine||722,http://rdf.geohistoricaldata.org/id/address/facts/AV_00ca5a97-ba91-4a3d-95f6-fdd49cbbca04,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_c98c82b7-f2ce-40d7-8d68-71988e848311,ruesaintantoine||578,http://rdf.geohistoricaldata.org/id/address/facts/AV_25d8f9aa-873b-4fd3-b6ae-c231e0d1c664,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_c98c82b7-f2ce-40d7-8d68-71988e848311,ruesaintantoine||578,http://rdf.geohistoricaldata.org/id/address/facts/AV_25d8f9aa-873b-4fd3-b6ae-c231e0d1c664,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0c9abc6-af08-4fd5-ad9a-bb987a75cd79,ruesaintantoine||1962,http://rdf.geohistoricaldata.org/id/address/facts/AV_3b6110b6-2b3d-4bbe-b0e9-221a07c1a50a,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d7fa6c0a-4900-4ee6-a65c-659d1bd45504,ruesaintantoine||1888,http://rdf.geohistoricaldata.org/id/address/facts/AV_8037036e-0732-4ef4-8239-3b20d650440d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_d7fa6c0a-4900-4ee6-a65c-659d1bd45504,ruesaintantoine||1888,http://rdf.geohistoricaldata.org/id/address/facts/AV_8037036e-0732-4ef4-8239-3b20d650440d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_420cc6d9-7d6d-43ab-bfa2-0442b6d7b315,courdebille||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_1dd2059a-29a8-4165-aa24-f314edc2832b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_81bcfb07-7948-480f-8f97-8c58ed9033d4,ruesaintantoine||278,http://rdf.geohistoricaldata.org/id/address/facts/AV_a600fe85-0d80-411d-afd1-72e511054dd1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_2e6e8a46-e5c8-41cf-9e37-7454e3e5d438,ruesaintantoine||1680,http://rdf.geohistoricaldata.org/id/address/facts/AV_36c659f2-4276-4f49-8f77-f59e2a46dc0c,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69caca2-ba1c-4f00-bb95-2f873172efde,ruesaintantoine||1752,http://rdf.geohistoricaldata.org/id/address/facts/AV_373adb73-139c-4334-8c9d-db2004ac5826,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f69caca2-ba1c-4f00-bb95-2f873172efde,ruesaintantoine||1752,http://rdf.geohistoricaldata.org/id/address/facts/AV_373adb73-139c-4334-8c9d-db2004ac5826,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb5e5afd-4d53-482b-b83f-fada95f01e8a,ruesaintantoine||734,http://rdf.geohistoricaldata.org/id/address/facts/AV_1ff27dfa-a4ef-42b0-a36c-16df4ef83250,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bb5e5afd-4d53-482b-b83f-fada95f01e8a,ruesaintantoine||734,http://rdf.geohistoricaldata.org/id/address/facts/AV_1ff27dfa-a4ef-42b0-a36c-16df4ef83250,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_64c1d150-481f-4aee-b88b-e7c014f9d410,ruesaintantoine||1258,http://rdf.geohistoricaldata.org/id/address/facts/AV_e02ed3c6-70cd-4acc-b91e-c55a77321556,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_64c1d150-481f-4aee-b88b-e7c014f9d410,ruesaintantoine||1258,http://rdf.geohistoricaldata.org/id/address/facts/AV_e02ed3c6-70cd-4acc-b91e-c55a77321556,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_41140686-259c-43cb-a75b-17576a7f7e9b,ruesaintantoine||2102,http://rdf.geohistoricaldata.org/id/address/facts/AV_f679b8ae-f9c5-4b8c-ba59-236c5e2695c7,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_41140686-259c-43cb-a75b-17576a7f7e9b,ruesaintantoine||2102,http://rdf.geohistoricaldata.org/id/address/facts/AV_f679b8ae-f9c5-4b8c-ba59-236c5e2695c7,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec05fd6d-9cb6-418e-b5e8-5063f7b0a761,ruesaintantoine||1982,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc346945-c42d-4183-afac-4bcc5f737faa,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ec05fd6d-9cb6-418e-b5e8-5063f7b0a761,ruesaintantoine||1982,http://rdf.geohistoricaldata.org/id/address/facts/AV_dc346945-c42d-4183-afac-4bcc5f737faa,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca8415f0-9c89-427f-998f-f20c7a45e7d0,ruesaintantoine||1016,http://rdf.geohistoricaldata.org/id/address/facts/AV_bcdae74d-4691-4ba8-b0fa-3161da4bade1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_ca8415f0-9c89-427f-998f-f20c7a45e7d0,ruesaintantoine||1016,http://rdf.geohistoricaldata.org/id/address/facts/AV_bcdae74d-4691-4ba8-b0fa-3161da4bade1,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5656d36-5317-4e75-ba33-355a2395bcc2,ruesaintantoine||250,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5cd6239-37f4-48f0-bcfc-0a034f40a4ad,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e5656d36-5317-4e75-ba33-355a2395bcc2,ruesaintantoine||250,http://rdf.geohistoricaldata.org/id/address/facts/AV_a5cd6239-37f4-48f0-bcfc-0a034f40a4ad,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_469857f4-6595-4ddb-926e-7b5d189eb2e4,ruesaintantoine||1036,http://rdf.geohistoricaldata.org/id/address/facts/AV_45af9ed8-b7e0-4f33-86ab-4e6b8fce0cba,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_469857f4-6595-4ddb-926e-7b5d189eb2e4,ruesaintantoine||1036,http://rdf.geohistoricaldata.org/id/address/facts/AV_45af9ed8-b7e0-4f33-86ab-4e6b8fce0cba,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae75105b-5b68-4500-afdc-e8c7e13ea188,ruesaintantoine||986,http://rdf.geohistoricaldata.org/id/address/facts/AV_e647f36c-9300-4389-b220-17171d08b7e4,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_bcebb70e-afdf-4571-ad07-6552c2157897,ruesaintantoine||1930,http://rdf.geohistoricaldata.org/id/address/facts/AV_389d2b9f-699b-472c-99d8-a7e42bcbf2a1,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_467610c2-4e2c-4b18-a465-af73013da281,ruesaintantoine||726,http://rdf.geohistoricaldata.org/id/address/facts/AV_d06e013c-3982-4f4d-b902-5383d8ff939d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_467610c2-4e2c-4b18-a465-af73013da281,ruesaintantoine||726,http://rdf.geohistoricaldata.org/id/address/facts/AV_d06e013c-3982-4f4d-b902-5383d8ff939d,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99954d-38f5-47fa-92d9-01a631bbd863,passageabelleblanc||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_31f03a70-86b1-4f00-b06b-42e1f44c8af9,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_4b99954d-38f5-47fa-92d9-01a631bbd863,passageabelleblanc||13,http://rdf.geohistoricaldata.org/id/address/facts/AV_31f03a70-86b1-4f00-b06b-42e1f44c8af9,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_fa7a3367-3b4d-4211-b92a-79a7b1bfb568,ruesaintantoine||2040,http://rdf.geohistoricaldata.org/id/address/facts/AV_4d30a0ed-3927-4740-913e-3329f7fc4b23,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_952c7908-acd6-43dd-83f2-df8d6d3490e3,ruesaintantoine||242,http://rdf.geohistoricaldata.org/id/address/facts/AV_1081e355-c0cc-406d-aad4-22eef55240e2,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5f8075a-f63e-4658-b975-381676a7f1a1,ruesaintantoine||1842,http://rdf.geohistoricaldata.org/id/address/facts/AV_80472216-be27-47d1-a086-228ff7bf31e5,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_94a3f2c0-668b-4efa-9aa3-0d4996b1259e,ruemontreuil||195,http://rdf.geohistoricaldata.org/id/address/facts/AV_52a06613-a3ee-41ef-b291-a7583df5ea7d,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e597edc6-c3be-432a-acc1-827a6afb01f4,ruesaintantoine||1380,http://rdf.geohistoricaldata.org/id/address/facts/AV_18e958f8-0e0c-4ddb-981e-6189b4d75dcd,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_e597edc6-c3be-432a-acc1-827a6afb01f4,ruesaintantoine||1380,http://rdf.geohistoricaldata.org/id/address/facts/AV_18e958f8-0e0c-4ddb-981e-6189b4d75dcd,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_35a5e67e-af22-46ad-a8a3-a694a113ad42,ruesaintantoine||1344,http://rdf.geohistoricaldata.org/id/address/facts/AV_9f0921dd-31f5-49f0-8d84-c93be445529b,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_35a5e67e-af22-46ad-a8a3-a694a113ad42,ruesaintantoine||1344,http://rdf.geohistoricaldata.org/id/address/facts/AV_9f0921dd-31f5-49f0-8d84-c93be445529b,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_dec92ea6-f26d-40a2-9b79-0ea4aceca59a,quairapee||154,http://rdf.geohistoricaldata.org/id/address/facts/AV_c7a1ffb1-9f9c-47ba-9ad8-808ed84c0a96,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_dec92ea6-f26d-40a2-9b79-0ea4aceca59a,quairapee||154,http://rdf.geohistoricaldata.org/id/address/facts/AV_c7a1ffb1-9f9c-47ba-9ad8-808ed84c0a96,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_65ac3dcb-a26b-4c32-bd70-bb28e0c22341,ruelyon||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_b0338d3f-1e91-4473-8da4-dc46a8262aef,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_65ac3dcb-a26b-4c32-bd70-bb28e0c22341,ruelyon||29,http://rdf.geohistoricaldata.org/id/address/facts/AV_b0338d3f-1e91-4473-8da4-dc46a8262aef,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_42ca5a6a-1e71-42be-b757-e3d5fde8bfac,ruesaintantoine||530,http://rdf.geohistoricaldata.org/id/address/facts/AV_a4878558-7d2c-4407-8b5c-26e144d6a044,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_42ca5a6a-1e71-42be-b757-e3d5fde8bfac,ruesaintantoine||530,http://rdf.geohistoricaldata.org/id/address/facts/AV_a4878558-7d2c-4407-8b5c-26e144d6a044,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_379d7e87-959a-4102-b1e8-7056ad7a8601,ruemontreuil||203,http://rdf.geohistoricaldata.org/id/address/facts/AV_41f4b9f4-661f-4c00-960d-f8036fdadd6e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_379d7e87-959a-4102-b1e8-7056ad7a8601,ruemontreuil||203,http://rdf.geohistoricaldata.org/id/address/facts/AV_41f4b9f4-661f-4c00-960d-f8036fdadd6e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0a2cc24-cc86-4e32-b682-d2d72f8db4cd,ruevosges||20,http://rdf.geohistoricaldata.org/id/address/facts/AV_b5db9239-7648-4758-a506-c185d0b5ed40,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_f11a8e1c-8ffe-4e98-8e6f-7794505affe1,placemazas||96,http://rdf.geohistoricaldata.org/id/address/facts/AV_0b8d4d10-0ff7-4a15-b244-9e684cc75de6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d48f51a-9814-4a36-bab1-bc5ca6eb1587,passagemainor||141,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d709b5d-5479-4c6c-9835-6a4c692999f0,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_6d48f51a-9814-4a36-bab1-bc5ca6eb1587,passagemainor||141,http://rdf.geohistoricaldata.org/id/address/facts/AV_9d709b5d-5479-4c6c-9835-6a4c692999f0,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_0173a2a5-c0e3-4be8-90ae-64cb708779f4,ruesaintantoine||698,http://rdf.geohistoricaldata.org/id/address/facts/AV_baf80ba7-c0a1-4432-afc1-258f514847b6,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_0173a2a5-c0e3-4be8-90ae-64cb708779f4,ruesaintantoine||698,http://rdf.geohistoricaldata.org/id/address/facts/AV_baf80ba7-c0a1-4432-afc1-258f514847b6,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_9920e912-8942-45b6-96c1-ac191a4ca8b3,ruesaintantoine||1990,http://rdf.geohistoricaldata.org/id/address/facts/AV_b98e3e9c-6837-4388-a6be-d010e1104b7e,Adresses du plan de l'atlas municipal de 1888
http://rdf.geohistoricaldata.org/id/address/facts/LM_9920e912-8942-45b6-96c1-ac191a4ca8b3,ruesaintantoine||1990,http://rdf.geohistoricaldata.org/id/address/facts/AV_b98e3e9c-6837-4388-a6be-d010e1104b7e,Factoïdes générés pour les numéros de rue
http://rdf.geohistoricaldata.org/id/address/facts/LM_274aa363-1739-4814-919b-aa7fb1e18c2a,ruesaintantoine||1476,http://rdf.geohistoricaldata.org/id/address/facts/AV_f901f475-64fc-4536-97c2-7caef08326e8,Adresses du plan de l'atlas municipal de 1888
