lm,label,change,timeDay,timeBeforeDay,timeAfterDay
http://rdf.geohistoricaldata.org/id/address/facts/LM_2bafbc60-2e19-4555-b928-f8cb9eadd7f5,ruecharenton||62,http://rdf.geohistoricaldata.org/id/address/facts/CG_65d348ff-b79f-42f9-b7df-5967f4edd56e,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2bafbc60-2e19-4555-b928-f8cb9eadd7f5,ruecharenton||62,http://rdf.geohistoricaldata.org/id/address/facts/CG_5df8a21f-58bc-4c25-a1e7-bea33e054490,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfe8da48-e596-4f81-aac9-5fb6a9f7523a,ruebercysaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_acbd2690-3f46-4289-b8eb-758473b40e36,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cfe8da48-e596-4f81-aac9-5fb6a9f7523a,ruebercysaintantoine||37,http://rdf.geohistoricaldata.org/id/address/facts/CG_72099691-5226-4c66-a8fd-d79b0bfd8bc4,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_0347f421-f3b9-4f7c-96ff-f8c6ee78dd8c,ruelenoir||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb3ba035-5e0b-4492-be08-589549565f78,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0347f421-f3b9-4f7c-96ff-f8c6ee78dd8c,ruelenoir||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_56d45678-9aaa-4327-b805-0698179d24e2,,,670220
http://rdf.geohistoricaldata.org/id/address/facts/LM_572e3650-6ff5-4496-bced-0050a5d69e5c,ruetrouvee||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_b7855ab6-ffdd-4c41-8b99-1f81ac1c4992,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_572e3650-6ff5-4496-bced-0050a5d69e5c,ruetrouvee||4,http://rdf.geohistoricaldata.org/id/address/facts/CG_f20e5cf8-1c53-4936-93ae-9c422e7bfd17,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3a18056-fe53-446e-8530-08150410736d,petiteruereuilly||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_e4ea35b5-5dd4-45c8-84bf-8a294c3e99a6,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3a18056-fe53-446e-8530-08150410736d,petiteruereuilly||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_e7056726-8016-40a2-86ed-a784a88828a3,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b3a18056-fe53-446e-8530-08150410736d,petiteruereuilly||18,http://rdf.geohistoricaldata.org/id/address/facts/CG_b5a6cf2f-c7c9-459e-8954-a57ce2b1c10f,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2be7e488-3bae-4623-8ce8-77e1ac6ccfa6,ruesaintantoine||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_08449100-440a-4ffc-951a-2a54a7788118,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2be7e488-3bae-4623-8ce8-77e1ac6ccfa6,ruesaintantoine||144,http://rdf.geohistoricaldata.org/id/address/facts/CG_687daf7e-440d-4f30-94c2-1f5e0f179abe,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_743b037d-74e0-4628-a8f6-57e69fe5b434,ruefaubourgsaintantoine||116,http://rdf.geohistoricaldata.org/id/address/facts/CG_92ce9f58-d21e-415d-9f5e-b7a95eb499ef,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_743b037d-74e0-4628-a8f6-57e69fe5b434,ruefaubourgsaintantoine||116,http://rdf.geohistoricaldata.org/id/address/facts/CG_7c51864c-d72e-406b-9f42-52dc037f2024,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_588c9d15-f822-4bd7-98e1-bd779a7d9e88,ruefaubourgsaintantoine||272,http://rdf.geohistoricaldata.org/id/address/facts/CG_23cbd868-5413-4d6d-ba25-d65a7db12fca,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_588c9d15-f822-4bd7-98e1-bd779a7d9e88,ruefaubourgsaintantoine||272,http://rdf.geohistoricaldata.org/id/address/facts/CG_6fae37d0-4358-47c4-8fd5-1a54d838b3c8,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfff4286-1f5f-407e-a8f4-9101ebd414d3,petiteruereuilly||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_dcaa8f97-2efb-4a92-ae36-243c6cfb0875,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bfff4286-1f5f-407e-a8f4-9101ebd414d3,petiteruereuilly||28,http://rdf.geohistoricaldata.org/id/address/facts/CG_7ff70c7c-6b84-4c38-a9a0-affd207d5d7a,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cbfc62f-ef02-4dbc-b737-2d505eb9d9f8,petiteruereuilly||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_e29dc946-536f-4612-a26f-8e81a4de5ff5,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7cbfc62f-ef02-4dbc-b737-2d505eb9d9f8,petiteruereuilly||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_0a24e753-d6cb-449b-96db-78ace61379e7,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69f624dd-5553-4ff4-a19c-931edec0a5e3,ruedaval||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_679ba897-9da3-494e-b51b-20656025c291,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_69f624dd-5553-4ff4-a19c-931edec0a5e3,ruedaval||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_b4b8308f-64c6-494c-878c-8629fd48a87b,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_83d864b1-8b70-4bfd-9a12-cf10a1b337c2,ruesaintantoine||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_0b11361a-f16d-4627-9dd1-a25bf67595aa,682354,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_83d864b1-8b70-4bfd-9a12-cf10a1b337c2,ruesaintantoine||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_190aa8c6-8c57-41a7-b688-2ee27edc70bd,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_83d864b1-8b70-4bfd-9a12-cf10a1b337c2,ruesaintantoine||152,http://rdf.geohistoricaldata.org/id/address/facts/CG_2a52f70f-b6aa-4c68-b757-24e507274b64,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_e733adc2-0161-4628-9c69-99a8289d9d30,ruesaintantoine||217,http://rdf.geohistoricaldata.org/id/address/facts/CG_034fefb8-4d0c-4277-b04e-1ffec1779c1f,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e733adc2-0161-4628-9c69-99a8289d9d30,ruesaintantoine||217,http://rdf.geohistoricaldata.org/id/address/facts/CG_fb4117c4-a239-47a1-9d0a-2e69b07e0994,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8689880-faa8-4de9-8263-814cecd0ca78,quairapee||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_0de59495-9ec4-4541-956a-100f263d16a4,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8689880-faa8-4de9-8263-814cecd0ca78,quairapee||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_7f63f4cf-9aa8-4871-bd40-64a7969096ec,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_d8689880-faa8-4de9-8263-814cecd0ca78,quairapee||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_80a21197-0fbf-4f36-bd51-c2752a0fb266,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0f06070-7897-4f6b-8fd6-e1091c5f7f86,ruecontrescarpe||64-64b-66,http://rdf.geohistoricaldata.org/id/address/facts/CG_8298824b-871a-4199-ad8c-792824c8b7ae,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0f06070-7897-4f6b-8fd6-e1091c5f7f86,ruecontrescarpe||64-64b-66,http://rdf.geohistoricaldata.org/id/address/facts/CG_f1c8f169-9bb2-4d52-89ff-4563dce444b6,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecc3e6b9-2752-457f-a50b-ff53111a5bd7,ruelions||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_d61c8101-afe5-43aa-9ab5-1748bfe0db24,672795,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecc3e6b9-2752-457f-a50b-ff53111a5bd7,ruelions||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_e02b93c1-cdc2-4ab5-858a-745391c46a58,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_ecc3e6b9-2752-457f-a50b-ff53111a5bd7,ruelions||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf2e54e4-0c1c-4851-a22e-e2ed99bcdd6f,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18e3c97d-141a-455a-8f5d-987e84b9b307,ruesaintantoine||152-154,http://rdf.geohistoricaldata.org/id/address/facts/CG_a0526169-82ec-4d59-bd10-4fe75afc3a04,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18e3c97d-141a-455a-8f5d-987e84b9b307,ruesaintantoine||152-154,http://rdf.geohistoricaldata.org/id/address/facts/CG_4282e0f7-8b7d-4228-aab6-c26895eab7ae,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdf318b9-f82d-4697-a837-5245b040b0de,ruesaintantoine||156,http://rdf.geohistoricaldata.org/id/address/facts/CG_079fb4cc-6c35-4391-9113-f5a92cb5d30e,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_bdf318b9-f82d-4697-a837-5245b040b0de,ruesaintantoine||156,http://rdf.geohistoricaldata.org/id/address/facts/CG_3fe53578-e94d-4227-b245-075d664466e4,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b20197b-7fb2-4c85-9505-6110672f625f,ruelenoir||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_4c481ae1-87bd-4813-bcae-a0722dc74112,660046,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b20197b-7fb2-4c85-9505-6110672f625f,ruelenoir||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_7d886826-d02c-4641-9427-adf90bdfcf0c,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5b20197b-7fb2-4c85-9505-6110672f625f,ruelenoir||12,http://rdf.geohistoricaldata.org/id/address/facts/CG_4a54f7c2-ea25-41cd-89db-6576addc78fe,,,670220
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5d0a947-dae2-429c-b51a-f89abb1eaca9,ruesaintantoine||176,http://rdf.geohistoricaldata.org/id/address/facts/CG_bc9c6cbb-f1e2-482b-a68c-c306f0260b64,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a5d0a947-dae2-429c-b51a-f89abb1eaca9,ruesaintantoine||176,http://rdf.geohistoricaldata.org/id/address/facts/CG_96f2b01f-8ae0-45d4-a0e7-8169bd990012,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e6dfbd5-6534-4f93-9f4a-dcc885ee82a8,ruesaintemarguerite||34-36,http://rdf.geohistoricaldata.org/id/address/facts/CG_a79c1239-0393-40e0-8f0b-4697d72af96d,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_8e6dfbd5-6534-4f93-9f4a-dcc885ee82a8,ruesaintemarguerite||34-36,http://rdf.geohistoricaldata.org/id/address/facts/CG_a232b3dd-fc68-4a92-a0a1-ca65548ea6f9,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0ab4ee1-ec49-47cf-851a-82134e1c8bc6,ruefaubourgsaintantoine||268,http://rdf.geohistoricaldata.org/id/address/facts/CG_e22544cb-01a7-4133-be99-1a0540c2df06,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0ab4ee1-ec49-47cf-851a-82134e1c8bc6,ruefaubourgsaintantoine||268,http://rdf.geohistoricaldata.org/id/address/facts/CG_44f20f18-24b0-4732-8cc7-f724e7278774,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f0ab4ee1-ec49-47cf-851a-82134e1c8bc6,ruefaubourgsaintantoine||268,http://rdf.geohistoricaldata.org/id/address/facts/CG_73ffc38a-5429-454b-b40f-5ed73cb8d70a,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_14317e95-7e55-4ef5-bcef-0ba0c1fd738e,rueneuvesaintpaul||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_5f634f0d-aed1-4afc-987d-b73134393c93,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_14317e95-7e55-4ef5-bcef-0ba0c1fd738e,rueneuvesaintpaul||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_4fa701f4-042b-4ad0-8411-a38e9950894b,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fc60f6c-41e5-464d-9848-a183fa7b3ffe,ruesaintantoine||193,http://rdf.geohistoricaldata.org/id/address/facts/CG_30420f8e-c442-4f44-bda1-28a48d81edc2,683522,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fc60f6c-41e5-464d-9848-a183fa7b3ffe,ruesaintantoine||193,http://rdf.geohistoricaldata.org/id/address/facts/CG_41d9d776-0f0c-4bd7-b184-161216336b53,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4fc60f6c-41e5-464d-9848-a183fa7b3ffe,ruesaintantoine||193,http://rdf.geohistoricaldata.org/id/address/facts/CG_ef2a0dcd-7720-4fa9-8206-9f0a88545dc1,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa1f071a-ae91-4e97-8388-3660d9909886,ruecontrescarpe||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_5de5d0a4-69f8-492f-bb8a-85923cbe550e,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa1f071a-ae91-4e97-8388-3660d9909886,ruecontrescarpe||24,http://rdf.geohistoricaldata.org/id/address/facts/CG_9d4dc7c1-0b6f-44ee-9e7e-52c2b32b3495,,,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9e6975e-c83e-4cc2-b723-3420dd5d8308,courjuiverie||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_6db6c7f6-3000-4291-b9ee-067f2d897101,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e9e6975e-c83e-4cc2-b723-3420dd5d8308,courjuiverie||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_c41e3e60-d549-433c-af94-0bc019a48566,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f517b3ae-784d-4c5c-8b40-0bc695e173fc,ruefaubourgsaintantoine||313,http://rdf.geohistoricaldata.org/id/address/facts/CG_bf2c9805-6a90-43be-90d9-d3f69deff119,,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_f517b3ae-784d-4c5c-8b40-0bc695e173fc,ruefaubourgsaintantoine||313,http://rdf.geohistoricaldata.org/id/address/facts/CG_e5511ac4-d706-4289-866f-a0cd4ddd7820,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f517b3ae-784d-4c5c-8b40-0bc695e173fc,ruefaubourgsaintantoine||313,http://rdf.geohistoricaldata.org/id/address/facts/CG_ad531491-0bf6-45ca-b9ed-1a79a040e31b,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c864ea5-e07f-49c4-aa34-be317e889717,ruefaubourgsaintantoine||274,http://rdf.geohistoricaldata.org/id/address/facts/CG_8835a94e-6cdd-4c7f-b429-01627707cdb3,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c864ea5-e07f-49c4-aa34-be317e889717,ruefaubourgsaintantoine||274,http://rdf.geohistoricaldata.org/id/address/facts/CG_648133d0-dc54-4b59-baee-e30f528acb99,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6970eda-6934-4a39-8b3c-976200e9462f,ruesaintemarguerite||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_008fdc9d-3101-4b86-af2c-da370642e0ec,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6970eda-6934-4a39-8b3c-976200e9462f,ruesaintemarguerite||35,http://rdf.geohistoricaldata.org/id/address/facts/CG_e5efd3a7-1eb8-4968-b4bc-16fcc6ac67fe,670220,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1db428d0-f4a4-437a-9f6d-bd06afc5dfc5,ruebercysaintantoine||70,http://rdf.geohistoricaldata.org/id/address/facts/CG_0d711672-447c-45d5-928e-9ed6b459c54d,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1db428d0-f4a4-437a-9f6d-bd06afc5dfc5,ruebercysaintantoine||70,http://rdf.geohistoricaldata.org/id/address/facts/CG_d82cbedb-f9a0-43f2-8f7c-a91a26df4dfa,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_22aa4e90-bc7d-414e-8666-e7bcabe3c7d4,boulevardsaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_4ec6d275-7e3d-414d-b1a9-18b73929e3e5,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_22aa4e90-bc7d-414e-8666-e7bcabe3c7d4,boulevardsaintantoine||9,http://rdf.geohistoricaldata.org/id/address/facts/CG_d1fcb0d9-e6c6-4a71-a9de-7968a9624d38,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_71c1a6fc-8cd5-46f9-adf7-a7fc38a1c8ae,ruesaintantoine||150,http://rdf.geohistoricaldata.org/id/address/facts/CG_4a7f7ea7-3fac-498e-a369-1597c30624cc,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_71c1a6fc-8cd5-46f9-adf7-a7fc38a1c8ae,ruesaintantoine||150,http://rdf.geohistoricaldata.org/id/address/facts/CG_d0d8da7a-f633-4e3c-b3d1-e60c65679ad0,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9698126d-9188-4bda-99f8-20b0e613d1e4,ruetrouvee||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_f88df231-7e3e-4c2b-b60c-46d0bc93382d,660464,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_9698126d-9188-4bda-99f8-20b0e613d1e4,ruetrouvee||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_117e4c9e-a1d1-49f5-9892-4ac708f9b942,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9698126d-9188-4bda-99f8-20b0e613d1e4,ruetrouvee||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_bdbc839f-765c-4917-8c01-02397515b500,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dcb3fff0-ba92-4a40-b617-bd1d84d2744a,quairapee||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_d6809d25-b78e-4bdd-9b43-9ee5e4288441,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dcb3fff0-ba92-4a40-b617-bd1d84d2744a,quairapee||5,http://rdf.geohistoricaldata.org/id/address/facts/CG_459670ff-8588-47c5-9c43-1bc9fb92ba54,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_754436f6-0692-4857-a1b8-7a513c69a6f8,rueegout||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_c59d818c-1bc9-480c-8146-cb8eaac394b2,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_754436f6-0692-4857-a1b8-7a513c69a6f8,rueegout||6,http://rdf.geohistoricaldata.org/id/address/facts/CG_99b20f93-1e98-45ee-82aa-7e75902c16d2,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_a06b3790-ed23-49c2-996f-5ee94a6328b5,quairapee||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_42a40163-495c-4755-8b55-68fe6d0007bc,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a06b3790-ed23-49c2-996f-5ee94a6328b5,quairapee||3,http://rdf.geohistoricaldata.org/id/address/facts/CG_fae88fae-6b99-40ab-a64f-1540e16bc4a9,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6a353f1-4558-49b9-a9af-08e1e89d76f9,ruemontreuil||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_103d54c8-40af-45db-8441-5d3da016a1ff,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_f6a353f1-4558-49b9-a9af-08e1e89d76f9,ruemontreuil||11,http://rdf.geohistoricaldata.org/id/address/facts/CG_2b5b2b90-7207-4aa6-9719-c03ea2401b45,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eb2a6bf-9496-4287-90da-d3abad15f052,ruelappe||53,http://rdf.geohistoricaldata.org/id/address/facts/CG_fdf47dc9-8298-4798-8fee-e1ead718d712,660438,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eb2a6bf-9496-4287-90da-d3abad15f052,ruelappe||53,http://rdf.geohistoricaldata.org/id/address/facts/CG_5031e8b3-1a83-41b2-9ccb-70a9b151d81a,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1eb2a6bf-9496-4287-90da-d3abad15f052,ruelappe||53,http://rdf.geohistoricaldata.org/id/address/facts/CG_3bbce549-0cda-47e6-94fd-29d0c30809b4,670950,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_12a749ad-beaf-4e00-9a6f-a34353a10034,ruecontrescarpe||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_165f813e-8ebb-4d7f-9c4f-5e446e54e3df,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_12a749ad-beaf-4e00-9a6f-a34353a10034,ruecontrescarpe||8,http://rdf.geohistoricaldata.org/id/address/facts/CG_7ef9da1a-fde0-42fa-be3a-56ada525579d,659992,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21a7d6fb-74da-43ba-96a2-a325ec159ebb,ruecontrescarpe||70,http://rdf.geohistoricaldata.org/id/address/facts/CG_32cf0990-35d1-4369-835d-aa9183bc2fbc,,659262,
http://rdf.geohistoricaldata.org/id/address/facts/LM_21a7d6fb-74da-43ba-96a2-a325ec159ebb,ruecontrescarpe||70,http://rdf.geohistoricaldata.org/id/address/facts/CG_d0bfbfc5-ee15-4cd6-a9fe-9438cdf10377,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0d8bdf6-09b4-49e6-8514-36712aa39d62,ruebercysaintantoine||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_af0612cc-4681-4d1a-a9b0-5ca9d91da77b,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_e0d8bdf6-09b4-49e6-8514-36712aa39d62,ruebercysaintantoine||34,http://rdf.geohistoricaldata.org/id/address/facts/CG_4e86c863-0a53-48d8-adcb-c2af7941456f,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c6c8659-3cc4-4bb2-bbd0-a2ccb5dd4706,ruesaintantoine||175,http://rdf.geohistoricaldata.org/id/address/facts/CG_fdc85693-058e-4b46-8c5c-45570120eede,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6c6c8659-3cc4-4bb2-bbd0-a2ccb5dd4706,ruesaintantoine||175,http://rdf.geohistoricaldata.org/id/address/facts/CG_6b12e25a-0e8d-4921-bac1-91a5fb4ee21b,689577,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_79cdf05a-09a0-4b7e-be0d-e6b04964d931,marchebeauveau||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_17e117f0-2d0b-4ba4-96e1-3de7dd05053f,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_79cdf05a-09a0-4b7e-be0d-e6b04964d931,marchebeauveau||10,http://rdf.geohistoricaldata.org/id/address/facts/CG_b07e84c9-0993-4253-b57c-26ac77c49c7b,,,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_81233aa8-5e14-4f9f-b1c4-e82247f2d225,ruecharonne||83,http://rdf.geohistoricaldata.org/id/address/facts/CG_13e41f6f-0c30-4ea3-8461-2d902b5e5710,660441,660723,659992
http://rdf.geohistoricaldata.org/id/address/facts/LM_81233aa8-5e14-4f9f-b1c4-e82247f2d225,ruecharonne||83,http://rdf.geohistoricaldata.org/id/address/facts/CG_4dc8db14-1ea9-4816-a978-7a2c0756ed22,676412,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_81233aa8-5e14-4f9f-b1c4-e82247f2d225,ruecharonne||83,http://rdf.geohistoricaldata.org/id/address/facts/CG_b564d4e3-c0a1-40d7-8929-90f204512694,659262,,
http://rdf.geohistoricaldata.org/id/address/facts/LM_81233aa8-5e14-4f9f-b1c4-e82247f2d225,ruecharonne||83,http://rdf.geohistoricaldata.org/id/address/facts/CG_484fcbe2-6720-42ca-9fa0-920ebbda6c06,,,689577
http://rdf.geohistoricaldata.org/id/address/facts/LM_84f0ef19-588b-47b1-9942-2878ad59d863,ruesaintantoine||168,http://rdf.geohistoricaldata.org/id/address/facts/CG_65d42419-da6a-4ffd-810a-c6da8a838c35,674687,688846,670950
http://rdf.geohistoricaldata.org/id/address/facts/LM_84f0ef19-588b-47b1-9942-2878ad59d863,ruesaintantoine||168,http://rdf.geohistoricaldata.org/id/address/facts/CG_d471784b-218c-4135-a043-a46aaa6a20b9,659262,,
