sn,snLabel,thLabel
http://rdf.geohistoricaldata.org/id/address/facts/LM_76c4a9eb-e1cc-49bc-9837-b21dae7ab121,1870,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c463f4f0-d8e5-421b-b8c7-2d8e9df09ecb,842,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_733cd363-9f3a-49fd-8102-3cf1b9827d50,1690,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_668dae6a-d253-47f4-9462-ae8d29fb046e,680,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ff59303-820c-4fa0-885c-2b34322ab2c5,13,rue de la Bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ff59303-820c-4fa0-885c-2b34322ab2c5,13,R DE LA BASTILLE
http://rdf.geohistoricaldata.org/id/address/facts/LM_0ff59303-820c-4fa0-885c-2b34322ab2c5,13,rue de la bastille
http://rdf.geohistoricaldata.org/id/address/facts/LM_beb0e786-72b4-4c65-8e8d-f8a60f3df4c7,73,passage de la Main d'Or
http://rdf.geohistoricaldata.org/id/address/facts/LM_beb0e786-72b4-4c65-8e8d-f8a60f3df4c7,73,PAS DE LA MAIN D'OR
http://rdf.geohistoricaldata.org/id/address/facts/LM_beb0e786-72b4-4c65-8e8d-f8a60f3df4c7,73,passage de la main d or
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_91298720-b125-486c-ab50-90854a97ae61,704,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f9c900a6-b432-4610-804b-d609a27e0bba,500,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e8ca6400-ae27-4ac0-9057-1bac88bb7723,1638,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae4b331a-ab22-4a2a-b1e7-f88a3272a3c1,13,passage Abel Leblanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae4b331a-ab22-4a2a-b1e7-f88a3272a3c1,13,PAS ABEL LEBLANC
http://rdf.geohistoricaldata.org/id/address/facts/LM_ae4b331a-ab22-4a2a-b1e7-f88a3272a3c1,13,passage abel leblanc
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5eb8c614-7f63-4b27-b35f-db0b837680c5,1832,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c9c89916-06a8-4a04-a872-2e1e2e39c0ba,1754,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_184d4030-eeba-4bb1-8deb-8b5c622d4584,1472,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_40c411ac-34e0-40d4-982a-817b44669c0a,1708,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1038276d-8e9f-4517-9107-cc4074f8c0be,1334,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_04c30ba9-25e7-4050-91d4-d62352dc8421,116,quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_04c30ba9-25e7-4050-91d4-d62352dc8421,116,QUAI DE LA RAPÉE
http://rdf.geohistoricaldata.org/id/address/facts/LM_04c30ba9-25e7-4050-91d4-d62352dc8421,116,quai de la rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0fe923f-2b1d-4743-876b-21b7d48fbeef,184,quai de la Rapée
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0fe923f-2b1d-4743-876b-21b7d48fbeef,184,QUAI DE LA RAPÉE
http://rdf.geohistoricaldata.org/id/address/facts/LM_a0fe923f-2b1d-4743-876b-21b7d48fbeef,184,quai de la rapee
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3441d807-91ef-469c-8f2b-1bb247c72cae,938,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2e1308-1902-464b-a538-4fca15eefdaa,1230,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc75795d-bf60-4260-8b2a-101c1f7e10df,33,cour Damoye
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc75795d-bf60-4260-8b2a-101c1f7e10df,33,COUR DAMOYE
http://rdf.geohistoricaldata.org/id/address/facts/LM_cc75795d-bf60-4260-8b2a-101c1f7e10df,33,cour damoye
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_c42f8421-15f4-43cb-a8b0-8f074b1c46ea,622,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_e4740276-13cb-415a-a783-d4837cf918f3,454,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8cac8c2-043e-4979-830a-01d3edca4015,1904,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_59e493bb-6039-4d6b-be32-7f5575bcc09e,272,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e9902f2-6021-412b-9e31-9c84507f1ff7,1892,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_3f5845b5-027b-451e-8cfb-7a08016afc5f,1382,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_75921cae-23e2-45d2-a6d5-64850b99a6de,1264,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d97b1d0-d7d6-45f8-ab29-d59420a1b452,7,boulevard Henri IV
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d97b1d0-d7d6-45f8-ab29-d59420a1b452,7,Boulevard Henri IV
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d97b1d0-d7d6-45f8-ab29-d59420a1b452,7,BD HENRI IV
http://rdf.geohistoricaldata.org/id/address/facts/LM_8d97b1d0-d7d6-45f8-ab29-d59420a1b452,7,boulevard henri iv
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_f8f025c1-4192-46d8-b03c-f351526c7e0a,2004,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_6601d49c-fa3e-4eaf-a508-6ee9c36671ab,306,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_a896b675-6681-4195-8b58-9ce7489fe0cd,9,rue des Taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_a896b675-6681-4195-8b58-9ce7489fe0cd,9,R DES TAILLANDIERS
http://rdf.geohistoricaldata.org/id/address/facts/LM_a896b675-6681-4195-8b58-9ce7489fe0cd,9,rue des taillandiers
http://rdf.geohistoricaldata.org/id/address/facts/LM_15b2e2c3-642c-4123-8eaf-ee6b79382809,13,passage Raguinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_15b2e2c3-642c-4123-8eaf-ee6b79382809,13,PAS RAGUINOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_15b2e2c3-642c-4123-8eaf-ee6b79382809,13,PASSAGE RAGUINOT
http://rdf.geohistoricaldata.org/id/address/facts/LM_15b2e2c3-642c-4123-8eaf-ee6b79382809,13,passage raguinot
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,Rue Saint-Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,rue Saint Antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,R SAINT ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,R SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,RUE SAINT-ANTOINE
http://rdf.geohistoricaldata.org/id/address/facts/LM_94eb09b4-5418-417a-8827-210d4b6d53de,456,rue saint antoine
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e44361e-ab99-4ceb-9709-1607f75e491b,82,avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e44361e-ab99-4ceb-9709-1607f75e491b,82,Avenue Ledru-Rollin
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e44361e-ab99-4ceb-9709-1607f75e491b,82,AV LEDRU-ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e44361e-ab99-4ceb-9709-1607f75e491b,82,AV LEDRU ROLLIN
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e44361e-ab99-4ceb-9709-1607f75e491b,82,avenue ledru rollin
