sn,attr,change,time,timeAfter,timeBefore
http://rdf.geohistoricaldata.org/id/address/facts/LM_d5729bdf-e1c3-4d4e-a11c-15bf818f82ee,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_d5cbc842-3afc-4129-a452-7d72da1cf0b7,http://rdf.geohistoricaldata.org/id/address/facts/CG_cc36b7aa-3136-4c67-9752-dfbfe4fefe67,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f149537-7455-46e5-9214-0f0f1625b614,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4879c288-f8a7-4da6-98aa-95e012e441d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_077a6d6e-3654-44df-bef7-940c0efa9ad4,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6f149537-7455-46e5-9214-0f0f1625b614,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4879c288-f8a7-4da6-98aa-95e012e441d4,http://rdf.geohistoricaldata.org/id/address/facts/CG_95523019-ec32-438d-aa7a-dea1b3cb6815,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d01f8f3-b832-4067-a45c-8c20ba5cdc7a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_259f9b33-9ff2-4b04-9898-eb6fd0c723b0,http://rdf.geohistoricaldata.org/id/address/facts/CG_3073c8f8-0332-4162-b24b-ab7853e0a17b,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1d01f8f3-b832-4067-a45c-8c20ba5cdc7a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_259f9b33-9ff2-4b04-9898-eb6fd0c723b0,http://rdf.geohistoricaldata.org/id/address/facts/CG_b6ca567c-45e0-4805-a2d4-8edd7f7a5abb,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe7d259-c093-47bf-86a8-032f05a54f2d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b40fc5f5-c4af-4980-b87d-064315b9cf8c,http://rdf.geohistoricaldata.org/id/address/facts/CG_a0f9523b-0898-4b96-937e-e5b9d6cd632a,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_dfe7d259-c093-47bf-86a8-032f05a54f2d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b40fc5f5-c4af-4980-b87d-064315b9cf8c,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea74e931-4157-4605-998d-de70208c0197,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c1a6df1-99fc-4cc1-91d8-7c40b40c3609,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_17a1d03d-94ec-49b8-8938-36e93e7baa4c,http://rdf.geohistoricaldata.org/id/address/facts/CG_3850ab0e-0d79-4c0e-9a86-53440195f34f,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2c1a6df1-99fc-4cc1-91d8-7c40b40c3609,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_17a1d03d-94ec-49b8-8938-36e93e7baa4c,http://rdf.geohistoricaldata.org/id/address/facts/CG_41915094-78af-439d-be73-31eca4755094,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_070769b2-01da-4fbf-a75b-3b53bcfb725d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b23791d3-742f-4051-950a-be9cdca0bdcd,http://rdf.geohistoricaldata.org/id/address/facts/CG_8dd270f2-535e-45ca-9f05-b2fb566c7ded,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_070769b2-01da-4fbf-a75b-3b53bcfb725d,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b23791d3-742f-4051-950a-be9cdca0bdcd,http://rdf.geohistoricaldata.org/id/address/facts/CG_74d0f753-f236-45a5-afd5-1311901021e1,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cf62a02-f6dd-4188-97ce-3d77a8b2db3a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7e9e8224-8e60-4bdb-9cf2-d89a2a9ab67d,http://rdf.geohistoricaldata.org/id/address/facts/CG_018ca0ac-6965-418f-9adf-41c468811488,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4cf62a02-f6dd-4188-97ce-3d77a8b2db3a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_7e9e8224-8e60-4bdb-9cf2-d89a2a9ab67d,http://rdf.geohistoricaldata.org/id/address/facts/CG_e9679629-fe2c-4b9c-a5ed-8e52601f6b96,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb89320c-637d-4a4b-896e-b8659d103ae5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c2acc10a-a0a2-49ab-8f28-5356a292872a,http://rdf.geohistoricaldata.org/id/address/facts/CG_5bab22e8-aa6f-4d03-8730-2c864a8799dd,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_eb89320c-637d-4a4b-896e-b8659d103ae5,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c2acc10a-a0a2-49ab-8f28-5356a292872a,http://rdf.geohistoricaldata.org/id/address/facts/CG_9aaa900a-1cfa-42c1-98a9-32b170656512,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_baf9ffdb-d4f9-437f-a780-d14f72acf379,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3b7eef32-427e-4d2a-a729-e14433c646fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_61469e88-4633-4b7a-9d02-f93bac130e50,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_baf9ffdb-d4f9-437f-a780-d14f72acf379,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_3b7eef32-427e-4d2a-a729-e14433c646fd,http://rdf.geohistoricaldata.org/id/address/facts/CG_c9be9482-73c8-4230-b470-e0f61d25647e,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa084055-8c0d-4225-8685-86a1f42bc878,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_319d9c08-241e-41e8-a216-d86e67cef5ea,http://rdf.geohistoricaldata.org/id/address/facts/CG_edde838f-0037-409c-a170-325a76b2cae9,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_aa084055-8c0d-4225-8685-86a1f42bc878,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_319d9c08-241e-41e8-a216-d86e67cef5ea,http://rdf.geohistoricaldata.org/id/address/facts/CG_6e159826-f20c-42c8-84c5-65cd70d7fdfc,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_71a7447e-266c-446c-9361-bc89583dd39b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f3068198-fdb0-4c32-855b-1a76e7043ed9,http://rdf.geohistoricaldata.org/id/address/facts/CG_10ccbb9d-7f52-4dc4-bed7-29c6f5c26452,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_71a7447e-266c-446c-9361-bc89583dd39b,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f3068198-fdb0-4c32-855b-1a76e7043ed9,http://rdf.geohistoricaldata.org/id/address/facts/CG_a8151f6b-094b-4c39-b83e-a6a90018cce6,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_9061c6c1-d541-4387-bfed-aace7a302d7a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c4921ec7-fb74-41f3-9ea6-f8ff2d485ed2,http://rdf.geohistoricaldata.org/id/address/facts/CG_2152fd0f-99b8-46bb-bf1c-44f57a84c0fe,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_9061c6c1-d541-4387-bfed-aace7a302d7a,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c4921ec7-fb74-41f3-9ea6-f8ff2d485ed2,http://rdf.geohistoricaldata.org/id/address/facts/CG_b0b425b3-eb09-4d97-9c20-24ea54632136,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2dde2101-c681-46f9-8a3b-b6b7a0f1bbe4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_645da004-ac33-4b36-a8b4-6b24945c0741,http://rdf.geohistoricaldata.org/id/address/facts/CG_17689a3c-38ea-431b-ae93-eb9268677cd5,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2dde2101-c681-46f9-8a3b-b6b7a0f1bbe4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_645da004-ac33-4b36-a8b4-6b24945c0741,http://rdf.geohistoricaldata.org/id/address/facts/CG_efa1e6fd-3355-4664-847c-5f238d13ab4c,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_c766f493-f0dc-4d0c-92c2-6c150433f9d7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_84bbcd58-8c53-411f-9984-3e4143a8e6b3,http://rdf.geohistoricaldata.org/id/address/facts/CG_a83aad92-a14b-48d1-9227-ae68e8b38e2b,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_c766f493-f0dc-4d0c-92c2-6c150433f9d7,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_84bbcd58-8c53-411f-9984-3e4143a8e6b3,http://rdf.geohistoricaldata.org/id/address/facts/CG_e06b7482-a9d5-4260-b032-11db29b1e6f1,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_241ca33e-52e0-4d0c-a283-d1c87d9124bd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c6aec0ab-08c2-4c92-905e-5ed5695b84a5,http://rdf.geohistoricaldata.org/id/address/facts/CG_599c5041-1236-4536-8093-1f410c978888,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_241ca33e-52e0-4d0c-a283-d1c87d9124bd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_c6aec0ab-08c2-4c92-905e-5ed5695b84a5,http://rdf.geohistoricaldata.org/id/address/facts/CG_11b726b9-081c-4f0d-b208-78f0405864f9,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_98e8840d-f65b-4b7d-a595-55646d7197a3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4b77358e-40ec-4b85-9da5-7b68c380438f,http://rdf.geohistoricaldata.org/id/address/facts/CG_0d46ff98-4ee6-4ae9-aee0-6871373f3e95,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_98e8840d-f65b-4b7d-a595-55646d7197a3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_4b77358e-40ec-4b85-9da5-7b68c380438f,http://rdf.geohistoricaldata.org/id/address/facts/CG_10c10494-ca8a-4fe3-bc22-b8e2adc831c3,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb3a0454-d496-4cbd-bf9b-1089030ab4a6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa1e63cf-fee0-473e-a770-9c69ef7c9078,http://rdf.geohistoricaldata.org/id/address/facts/CG_ccf07ea2-7129-478e-9918-83826c3a18ff,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_cb3a0454-d496-4cbd-bf9b-1089030ab4a6,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aa1e63cf-fee0-473e-a770-9c69ef7c9078,http://rdf.geohistoricaldata.org/id/address/facts/CG_8ebfa563-277f-4dbe-bd34-857b11a1573c,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_635ab4a7-41a9-4e5b-b3a5-fa7986a49d06,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_85cf892b-bea8-464c-851f-ca08b9154871,http://rdf.geohistoricaldata.org/id/address/facts/CG_cd0d6fc8-2ce1-40b7-ba4b-dfb10d29204f,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_635ab4a7-41a9-4e5b-b3a5-fa7986a49d06,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_85cf892b-bea8-464c-851f-ca08b9154871,http://rdf.geohistoricaldata.org/id/address/facts/CG_53d4f266-6bc1-4b8f-872f-51dba4efad68,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e34bd69-f0ba-4fd1-a8e3-e20f8fc37fa3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_78741c44-8b09-4b7f-8d2e-aa2b91c1206c,http://rdf.geohistoricaldata.org/id/address/facts/CG_1bfdc360-7b69-4c50-8fce-debdeca2a7db,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5e34bd69-f0ba-4fd1-a8e3-e20f8fc37fa3,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_78741c44-8b09-4b7f-8d2e-aa2b91c1206c,http://rdf.geohistoricaldata.org/id/address/facts/CG_a78c3d07-565a-4231-bbcd-a43ac4b915c2,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_2051a310-22b1-43b2-ada5-38e8337e3563,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_42438423-2033-4a11-ad49-66dd37a0ea67,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc07b9ca-3da6-41c3-9a1c-7f0570bd1697,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_2051a310-22b1-43b2-ada5-38e8337e3563,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_42438423-2033-4a11-ad49-66dd37a0ea67,http://rdf.geohistoricaldata.org/id/address/facts/CG_c1863693-9595-4388-be36-4c071d1b3829,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_0df0ba63-bed4-4568-9a2c-c990c17f3491,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_971feb3c-0770-4d6b-88e8-ed8cd10e180c,http://rdf.geohistoricaldata.org/id/address/facts/CG_645cceb1-a9e1-45c9-9c7d-dd4aa301877d,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_0df0ba63-bed4-4568-9a2c-c990c17f3491,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_971feb3c-0770-4d6b-88e8-ed8cd10e180c,http://rdf.geohistoricaldata.org/id/address/facts/CG_af7ed426-8fe1-4bfd-888b-09dc2c377f7d,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8696318-9774-4d67-81ab-dfdf7db0de22,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a8e7d361-71ca-4c8e-8d74-1cc593cb86a8,http://rdf.geohistoricaldata.org/id/address/facts/CG_91f81942-5d30-41dc-924c-6adb3eb00098,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_b8696318-9774-4d67-81ab-dfdf7db0de22,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_a8e7d361-71ca-4c8e-8d74-1cc593cb86a8,http://rdf.geohistoricaldata.org/id/address/facts/CG_6ee651bf-207c-49f5-bec8-87cfedd2cd1b,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e435b63-bad2-4577-8ab2-3135a6169def,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_329a8be9-a7fe-4fcb-b184-eed714a11439,http://rdf.geohistoricaldata.org/id/address/facts/CG_a4a42624-f4a2-4ca8-932e-0bd7294b7071,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4e435b63-bad2-4577-8ab2-3135a6169def,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_329a8be9-a7fe-4fcb-b184-eed714a11439,http://rdf.geohistoricaldata.org/id/address/facts/CG_5c44739d-fd7b-4f3d-9f2e-764549f20441,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ff7396f-348f-4435-bc29-25903459df66,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_94c3793a-b99f-438b-b5cc-e031f889ef52,http://rdf.geohistoricaldata.org/id/address/facts/CG_8bee778c-9d20-463b-ae87-09be8211be8c,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_5ff7396f-348f-4435-bc29-25903459df66,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_94c3793a-b99f-438b-b5cc-e031f889ef52,http://rdf.geohistoricaldata.org/id/address/facts/CG_0e52c6c2-9484-40e4-9054-6b874094b41b,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c0ac76d-51e5-4d16-9b0c-964930146a7c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_82230da5-faf4-44f8-82c5-c5854cc387c0,http://rdf.geohistoricaldata.org/id/address/facts/CG_22b0e862-7af1-44cd-b57b-92306f15b187,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c0ac76d-51e5-4d16-9b0c-964930146a7c,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_82230da5-faf4-44f8-82c5-c5854cc387c0,http://rdf.geohistoricaldata.org/id/address/facts/CG_d485f075-2b07-425d-a5ed-64f825c7a033,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_18f6c2e0-dca3-495c-b653-6c2a4480a0ae,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa156c9e-6ece-42a6-a84b-5ecb753c9b1c,http://rdf.geohistoricaldata.org/id/address/facts/CG_784e2013-a964-46b3-9a2a-b60dfb620482,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_18f6c2e0-dca3-495c-b653-6c2a4480a0ae,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fa156c9e-6ece-42a6-a84b-5ecb753c9b1c,http://rdf.geohistoricaldata.org/id/address/facts/CG_b6e78ce4-0820-4d69-b262-a6480bc82a4e,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d056f-3b95-4cad-9424-5be7d7a5afd4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1fb9549e-2165-4b7b-a07c-5269cfb49b28,http://rdf.geohistoricaldata.org/id/address/facts/CG_3eb2a925-4c3a-45c5-b5f5-1a2467bd24c3,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_827d056f-3b95-4cad-9424-5be7d7a5afd4,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_1fb9549e-2165-4b7b-a07c-5269cfb49b28,http://rdf.geohistoricaldata.org/id/address/facts/CG_4922296b-5b05-4d70-9c49-405970071f32,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_aeb172a5-202e-4694-9acf-5747399cd811,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fb509d2e-7cbe-4a20-9a2a-9d77c6efdece,http://rdf.geohistoricaldata.org/id/address/facts/CG_7c3e58f6-1961-4247-bd02-bf76297343e1,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_aeb172a5-202e-4694-9acf-5747399cd811,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_fb509d2e-7cbe-4a20-9a2a-9d77c6efdece,http://rdf.geohistoricaldata.org/id/address/facts/CG_2c7114d1-fb80-4aed-9393-0b605c285313,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7502d9a9-0f89-42d0-bec0-4ed2e0d58977,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ada14e36-ee2b-4071-b1ca-313fc142170e,http://rdf.geohistoricaldata.org/id/address/facts/CG_9f54b333-580a-4302-b5b9-607c22c82671,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7502d9a9-0f89-42d0-bec0-4ed2e0d58977,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_ada14e36-ee2b-4071-b1ca-313fc142170e,http://rdf.geohistoricaldata.org/id/address/facts/CG_57e80726-cf98-4077-993a-0eb504822706,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2ac45f-463b-4452-b88b-36964670e790,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_71f01308-581d-4524-85ca-3efddf3ff1e3,http://rdf.geohistoricaldata.org/id/address/facts/CG_005b1d4f-8926-49c2-92b5-368111bdf47a,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_1c2ac45f-463b-4452-b88b-36964670e790,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_71f01308-581d-4524-85ca-3efddf3ff1e3,http://rdf.geohistoricaldata.org/id/address/facts/CG_c912df3b-deac-4308-ba1e-775b25bfc4dd,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_56c9d7e9-1d57-48fb-8fdd-193c02a50cfd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5fa864ce-7b1e-4666-901d-dd552672bdec,http://rdf.geohistoricaldata.org/id/address/facts/CG_68c98f78-9b19-472b-ae2f-3a6f05cd228b,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_56c9d7e9-1d57-48fb-8fdd-193c02a50cfd,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_5fa864ce-7b1e-4666-901d-dd552672bdec,http://rdf.geohistoricaldata.org/id/address/facts/CG_0c63547f-37c4-4fc4-8df3-35e254c22ac7,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_6309f36a-9273-41ea-904a-989459b86e04,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f2d2b879-b5ad-4413-a1ef-6800bee91225,http://rdf.geohistoricaldata.org/id/address/facts/CG_a8d3862d-5d75-455c-a95c-0711140d58fa,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_6309f36a-9273-41ea-904a-989459b86e04,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_f2d2b879-b5ad-4413-a1ef-6800bee91225,http://rdf.geohistoricaldata.org/id/address/facts/CG_54c0657e-506f-4eaa-8796-ddb8758e112f,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_af5f9a60-985a-4558-9a6d-bf9a6771aa47,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0d00759d-824e-4911-9e7f-72c2a397bcd3,http://rdf.geohistoricaldata.org/id/address/facts/CG_475059c8-245a-42ec-b5a0-a3ad877f3917,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_af5f9a60-985a-4558-9a6d-bf9a6771aa47,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_0d00759d-824e-4911-9e7f-72c2a397bcd3,http://rdf.geohistoricaldata.org/id/address/facts/CG_181c7492-2f95-4ba8-9b1a-1e73c8a6d009,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_68419877-5d2f-460b-8ec9-c1a9b57568b2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_632e3324-c671-458f-941d-3c8f02c07090,http://rdf.geohistoricaldata.org/id/address/facts/CG_58abb881-7aee-4452-878a-8d92bf32a796,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_68419877-5d2f-460b-8ec9-c1a9b57568b2,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_632e3324-c671-458f-941d-3c8f02c07090,http://rdf.geohistoricaldata.org/id/address/facts/CG_405ed8e1-6c36-47bd-a7a1-fecf71601a2e,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c54ad94-8fb5-4fd7-b73b-db655b5c3a57,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6d6016a1-178b-40f1-aa2c-7ccd3594fd05,http://rdf.geohistoricaldata.org/id/address/facts/CG_a1ce3acf-06f7-4fee-81e7-6146682f11aa,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_4c54ad94-8fb5-4fd7-b73b-db655b5c3a57,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_6d6016a1-178b-40f1-aa2c-7ccd3594fd05,http://rdf.geohistoricaldata.org/id/address/facts/CG_fc8b2600-220c-41f3-b862-721d0dd84a58,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_09a5f724-b04c-4ddc-917d-bc4ff0b7fd98,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_49de472d-09c9-4347-9dff-f873529ee16e,http://rdf.geohistoricaldata.org/id/address/facts/CG_ea14d773-0247-417a-a09b-be0218ca2281,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_09a5f724-b04c-4ddc-917d-bc4ff0b7fd98,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_49de472d-09c9-4347-9dff-f873529ee16e,http://rdf.geohistoricaldata.org/id/address/facts/CG_7b381a7c-6d1a-475b-a5b1-9cd69ed0a60f,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69e1e9-e076-4692-b76c-846012ec1011,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_480a8ff7-c558-48b9-b176-68c4076452d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_5a6c2aa6-3df0-4801-b204-262978e68f53,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7e69e1e9-e076-4692-b76c-846012ec1011,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_480a8ff7-c558-48b9-b176-68c4076452d6,http://rdf.geohistoricaldata.org/id/address/facts/CG_01c7c0a2-afff-4b8e-9196-bee94602fd00,,1836-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_a04de13a-4397-44ee-9031-9bdf6b5359fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aaa97223-30d2-41c5-a1f2-ee6ed8880d0e,http://rdf.geohistoricaldata.org/id/address/facts/CG_76027974-9d0a-4d36-97ac-c21ccb77ea6c,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_a04de13a-4397-44ee-9031-9bdf6b5359fb,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_aaa97223-30d2-41c5-a1f2-ee6ed8880d0e,http://rdf.geohistoricaldata.org/id/address/facts/CG_45f4c5c1-d52c-4bd0-8440-7a3555243681,,1838-01-01T00:00:00Z,
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f685205-6d42-4fa3-ac1d-c4def14bfd65,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b44b03e9-f971-4746-8a0d-e997a02db22f,http://rdf.geohistoricaldata.org/id/address/facts/CG_cf7bf6ee-343e-4d88-bcf1-93bd5b8a0c09,,,1810-01-01T00:00:00Z
http://rdf.geohistoricaldata.org/id/address/facts/LM_7f685205-6d42-4fa3-ac1d-c4def14bfd65,http://rdf.geohistoricaldata.org/id/address/facts/ATTR_b44b03e9-f971-4746-8a0d-e997a02db22f,http://rdf.geohistoricaldata.org/id/address/facts/CG_aaa70583-df4a-4c69-a11b-f8e662d72eeb,,1838-01-01T00:00:00Z,
