attrVersion,versionValue
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c1b2f83-56ef-4ec2-9b61-570b2cf4878f,POINT (2.386319 48.850388)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6c1b2f83-56ef-4ec2-9b61-570b2cf4878f,POINT (2.386319 48.850397)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ab73cba8-024b-40e2-b538-c04e77dccfa6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654948.3 6861322)
http://rdf.geohistoricaldata.org/id/address/facts/AV_15d5fb04-3e74-48e6-80fd-8e9182ba7d73,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654954.405915 6861324.959092)
http://rdf.geohistoricaldata.org/id/address/facts/AV_15d5fb04-3e74-48e6-80fd-8e9182ba7d73,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.386143 48.850414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_15d5fb04-3e74-48e6-80fd-8e9182ba7d73,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654955.518494 6861327.785615)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e46305b9-9ba9-4cd7-8704-f76261b2543e,POINT (2.367787 48.847881)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e46305b9-9ba9-4cd7-8704-f76261b2543e,POINT (2.367795 48.847888)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9f56d3be-dd1d-4a2c-a79b-10550c2e1830,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653592.8 6861062.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b3a7cfe-784b-4c9e-a638-21f3675c4a7d,POINT (2.373934 48.85306)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4b3a7cfe-784b-4c9e-a638-21f3675c4a7d,POINT (2.373945 48.853066)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d5284c71-28f1-4880-bbbc-e3c13d19f46f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654063.2 6861624.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_875a8e85-c50c-4726-a97a-43528928376d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654007.146046 6861667.021881)
http://rdf.geohistoricaldata.org/id/address/facts/AV_875a8e85-c50c-4726-a97a-43528928376d,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.37326 48.8534)
http://rdf.geohistoricaldata.org/id/address/facts/AV_875a8e85-c50c-4726-a97a-43528928376d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654012.771261 6861667.259686)
http://rdf.geohistoricaldata.org/id/address/facts/AV_06ef7b9f-ba78-4fe8-8175-964a1879120c,POINT (2.374849 48.849936)
http://rdf.geohistoricaldata.org/id/address/facts/AV_06ef7b9f-ba78-4fe8-8175-964a1879120c,POINT (2.374836 48.84994)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d68ff6c4-f138-4392-ba72-cd30939232ff,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654112.6 6861266.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ba7f79b6-122c-490b-b41b-a086050f9298,POINT (2.363092 48.850972)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4c6b9b81-a73b-4a68-b92f-1252e28d083a,POINT (2.362956 48.851067)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6580d0c6-da13-4cf2-8f97-565477d9f1f3,POINT (2.360262 48.852211)
http://rdf.geohistoricaldata.org/id/address/facts/AV_488411ce-d5c9-49b3-a360-092d97b685aa,POINT (2.376778 48.847988)
http://rdf.geohistoricaldata.org/id/address/facts/AV_488411ce-d5c9-49b3-a360-092d97b685aa,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654262.1 6861064)
http://rdf.geohistoricaldata.org/id/address/facts/AV_488411ce-d5c9-49b3-a360-092d97b685aa,POINT (2.376773 48.847978)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2facb51b-3a6e-46eb-a612-ab0bd7607205,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654191.151407 6861136.055564)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6e7064fc-b259-48ed-b1ec-360aae858140,POINT (2.377333 48.846955)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6e7064fc-b259-48ed-b1ec-360aae858140,POINT (2.377324 48.846961)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5b44bd65-f093-4220-85ed-e17184acddb9,POINT (2.375319 48.83957)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fb5bcde5-8100-4fb3-955d-891dd03f0d58,POINT (2.384802 48.850982)
http://rdf.geohistoricaldata.org/id/address/facts/AV_673c24f1-d368-479b-8dec-5a970951f856,POINT (2.381874 48.850533)
http://rdf.geohistoricaldata.org/id/address/facts/AV_673c24f1-d368-479b-8dec-5a970951f856,POINT (2.381867 48.850524)
http://rdf.geohistoricaldata.org/id/address/facts/AV_12a0adb1-b2d8-48e7-841c-0fed10d40beb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654586.801579 6861345.841785)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8a3bcedf-6765-4cbc-b5d1-f8fcd230e64b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.381045 48.850503)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8a3bcedf-6765-4cbc-b5d1-f8fcd230e64b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654581.531614 6861340.593798)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e24417c0-4145-4177-a5d5-8c80db505fbf,POINT (2.382777 48.845227)
http://rdf.geohistoricaldata.org/id/address/facts/AV_e24417c0-4145-4177-a5d5-8c80db505fbf,POINT (2.382787 48.845234)
http://rdf.geohistoricaldata.org/id/address/facts/AV_522bfd85-f68e-4caf-adc2-e9766cb5bd62,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654715.4 6860727.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4a02888-04ae-4efd-b2a4-0ba54d359e58,POINT (2.368898 48.846371)
http://rdf.geohistoricaldata.org/id/address/facts/AV_594aca41-9894-49a5-a451-f2f0b6ffcd5c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653688 6860894.4)
http://rdf.geohistoricaldata.org/id/address/facts/AV_aa2d1eee-9550-4672-99ee-e0cffe0791b7,POINT (2.368956 48.846416)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d6fbd9ee-cfc7-4056-b536-ffef841e58bf,POINT (2.363701 48.85441)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d6fbd9ee-cfc7-4056-b536-ffef841e58bf,POINT (2.363696 48.854403)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3b9624c7-f33e-406f-a8ad-b82c682bd6fe,POINT (2.380683 48.853333)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3b9624c7-f33e-406f-a8ad-b82c682bd6fe,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654557.1 6861652)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3b9624c7-f33e-406f-a8ad-b82c682bd6fe,POINT (2.380676 48.853322)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cd6d45b3-e69c-459a-8be9-7f3b83d6493b,POINT (2.377618 48.845146)
http://rdf.geohistoricaldata.org/id/address/facts/AV_508fdbb5-f643-4427-bb7f-f1b0171782fb,POINT (2.377724 48.845191)
http://rdf.geohistoricaldata.org/id/address/facts/AV_605ebcbd-dc72-4e0c-82c6-65c3d12fdbca,POINT (2.384619 48.851345)
http://rdf.geohistoricaldata.org/id/address/facts/AV_605ebcbd-dc72-4e0c-82c6-65c3d12fdbca,POINT (2.384606 48.851349)
http://rdf.geohistoricaldata.org/id/address/facts/AV_2017013f-2e58-4803-8657-d8267c2f46ba,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654838.4 6861410.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_be526692-4bfb-47f0-be40-5d08466ef0be,POINT (2.379395 48.856615)
http://rdf.geohistoricaldata.org/id/address/facts/AV_be526692-4bfb-47f0-be40-5d08466ef0be,POINT (2.37939 48.856631)
http://rdf.geohistoricaldata.org/id/address/facts/AV_331f5f15-e930-425d-83b2-dcc84d45debc,POINT (2.377564 48.854831)
http://rdf.geohistoricaldata.org/id/address/facts/AV_331f5f15-e930-425d-83b2-dcc84d45debc,POINT (2.37757 48.854826)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5583c477-2407-4e36-a78a-e86c1d6e1ec1,POINT (2.386644 48.850334)
http://rdf.geohistoricaldata.org/id/address/facts/AV_872fc5ad-5118-4b5d-a9c7-ecd022619676,POINT (2.378365 48.846789)
http://rdf.geohistoricaldata.org/id/address/facts/AV_872fc5ad-5118-4b5d-a9c7-ecd022619676,POINT (2.378373 48.846796)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cdcde30a-6840-4308-b43f-e7a7c9c18fa6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654383.9 6860919.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c4b56b88-caed-4efc-9abb-899a1c0ede39,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654320.969935 6860990.498361)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1d7ca868-3290-4072-8f13-c86ff765d38f,POINT (2.37168 48.85262)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1d7ca868-3290-4072-8f13-c86ff765d38f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653897.3 6861580.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7c5e8075-537c-45c8-89c0-39c96e5b9af0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653893.296316 6861585.79256)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7754c96c-5d29-428a-815a-23905bdb12f0,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.371571 48.852631)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7754c96c-5d29-428a-815a-23905bdb12f0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653888.156146 6861582.688399)
http://rdf.geohistoricaldata.org/id/address/facts/AV_334d4046-67a7-4029-906a-7b747724eb57,POINT (2.380126 48.848327)
http://rdf.geohistoricaldata.org/id/address/facts/AV_334d4046-67a7-4029-906a-7b747724eb57,POINT (2.380134 48.848317)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c721bd7a-0f33-43e0-b538-7e31dbe69072,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654536 6861096.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7f57ff4b-2691-4c15-8cf8-3af3ade84a9f,POINT (2.380603 48.849912)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7f57ff4b-2691-4c15-8cf8-3af3ade84a9f,POINT (2.380588 48.849902)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a71ab395-7afe-4906-858d-92e5f67ed07f,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654558.2 6861274.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dd34b88b-4396-4516-8836-2c0eb8c77c5d,POINT (2.38301 48.843417)
http://rdf.geohistoricaldata.org/id/address/facts/AV_dd34b88b-4396-4516-8836-2c0eb8c77c5d,POINT (2.38301 48.843414)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ff6dc51-9f38-4ef1-ad37-9388fda9bb07,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654698.5 6860566.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4ea10d64-e504-4f1c-be52-02c7a9bdb028,POINT (2.384407 48.851283)
http://rdf.geohistoricaldata.org/id/address/facts/AV_4ea10d64-e504-4f1c-be52-02c7a9bdb028,POINT (2.384422 48.851285)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b3deb28a-47f5-43b3-b71b-003e3a98f6f2,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654820.7 6861407.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_43130736-7987-4dc5-aae7-f055fc975a10,POINT (2.366151 48.851998)
http://rdf.geohistoricaldata.org/id/address/facts/AV_43130736-7987-4dc5-aae7-f055fc975a10,POINT (2.366144 48.851991)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5590d736-b57a-4f88-b2d3-98593d3c99fd,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653456.8 6861532.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9e1f0e65-de69-45e6-acd3-469aade28dcb,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653391.938213 6861562.531222)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6443a401-3337-4d5c-b1c4-ffa622fa6795,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.364812 48.852372)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6443a401-3337-4d5c-b1c4-ffa622fa6795,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653391.902462 6861557.945143)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41779c74-763f-409f-a7be-e67d1a74d1ff,POINT (2.376673 48.849033)
http://rdf.geohistoricaldata.org/id/address/facts/AV_41779c74-763f-409f-a7be-e67d1a74d1ff,POINT (2.376667 48.849024)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f918a91-d21e-408e-a00f-9458d1e67574,POINT (2.384179 48.85284)
http://rdf.geohistoricaldata.org/id/address/facts/AV_3f918a91-d21e-408e-a00f-9458d1e67574,POINT (2.384189 48.852847)
http://rdf.geohistoricaldata.org/id/address/facts/AV_191942f8-b227-4980-b321-fd861cd1dc55,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654837.6 6861582.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fdc3a262-6b65-44bf-8ca7-411c528c6c6a,POINT (2.39009 48.847568)
http://rdf.geohistoricaldata.org/id/address/facts/AV_fdc3a262-6b65-44bf-8ca7-411c528c6c6a,POINT (2.390086 48.847576)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b2fd77ca-dac8-4ddb-ac5c-161072a14c3e,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655246.5 6861016)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f61b57f2-aef9-4051-8c30-68d2b1f178b5,POINT (2.382179 48.855047)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f61b57f2-aef9-4051-8c30-68d2b1f178b5,POINT (2.382166 48.855045)
http://rdf.geohistoricaldata.org/id/address/facts/AV_1865d12b-f358-4d5c-a6ae-6411c9742d98,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654672.2 6861838.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_92023569-ad55-45ae-b303-9bc8e05dc55e,POINT (2.366708 48.85187)
http://rdf.geohistoricaldata.org/id/address/facts/AV_92023569-ad55-45ae-b303-9bc8e05dc55e,POINT (2.366689 48.851865)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d8bc5ae6-486d-4641-8690-2dd6a0109495,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653546.6 6861494.3)
http://rdf.geohistoricaldata.org/id/address/facts/AV_ffff5cee-db76-4721-b7b8-16f7d650fa61,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653443.86769 6861535.052587)
http://rdf.geohistoricaldata.org/id/address/facts/AV_462b8c1a-2d36-4995-8876-61744c045c5b,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.365527 48.852091)
http://rdf.geohistoricaldata.org/id/address/facts/AV_462b8c1a-2d36-4995-8876-61744c045c5b,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653444.155555 6861526.300439)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6bee7be0-2967-4e0f-8f5f-8f54b338a364,POINT (2.389481 48.848616)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6bee7be0-2967-4e0f-8f5f-8f54b338a364,POINT (2.389462 48.84859)
http://rdf.geohistoricaldata.org/id/address/facts/AV_6373ad35-7fe6-4065-8b88-5fb188dcc7fb,POINT (2.374368 48.84796)
http://rdf.geohistoricaldata.org/id/address/facts/AV_673d1af0-0a38-404f-8a87-be36971c13f5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654090.8 6861049.5)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f1010b9f-0eac-4db9-a22b-1e1d5a8e87ec,POINT (2.366019 48.853751)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f1010b9f-0eac-4db9-a22b-1e1d5a8e87ec,POINT (2.366014 48.853742)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ae9b3f8-d6ae-4f01-8b0d-9a14611f4f3d,POINT (2.388528 48.848466)
http://rdf.geohistoricaldata.org/id/address/facts/AV_5ae9b3f8-d6ae-4f01-8b0d-9a14611f4f3d,POINT (2.388539 48.84846)
http://rdf.geohistoricaldata.org/id/address/facts/AV_8e60d026-56bf-43df-8486-459817590be4,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655139.4 6861118.7)
http://rdf.geohistoricaldata.org/id/address/facts/AV_688dd703-f8e7-4dde-a0a4-35d680539df4,POINT (2.36971 48.846194)
http://rdf.geohistoricaldata.org/id/address/facts/AV_688dd703-f8e7-4dde-a0a4-35d680539df4,POINT (2.369703 48.846202)
http://rdf.geohistoricaldata.org/id/address/facts/AV_983adc47-353b-4f5d-a825-a451094077d6,POINT (2.370109 48.847056)
http://rdf.geohistoricaldata.org/id/address/facts/AV_983adc47-353b-4f5d-a825-a451094077d6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653771.4 6860963.8)
http://rdf.geohistoricaldata.org/id/address/facts/AV_983adc47-353b-4f5d-a825-a451094077d6,POINT (2.370103 48.847065)
http://rdf.geohistoricaldata.org/id/address/facts/AV_bd69b2a1-f0c8-40cb-ae78-b2f84b6164d0,POINT (2.373387 48.844078)
http://rdf.geohistoricaldata.org/id/address/facts/AV_a5299cac-1b54-42ac-8234-894d4ddf4ad2,POINT (2.362177 48.849317)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f566aa89-639a-4fc4-8c7c-fd142f408e68,POINT (2.377789 48.848411)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f566aa89-639a-4fc4-8c7c-fd142f408e68,POINT (2.377781 48.848421)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c1de84b3-86d0-4ab7-8953-b38cd10bf84a,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654342.5 6861117.2)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7580c60e-38dd-421a-a7c0-039fb341c163,POINT (2.373668 48.853277)
http://rdf.geohistoricaldata.org/id/address/facts/AV_7580c60e-38dd-421a-a7c0-039fb341c163,POINT (2.373661 48.853269)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0452cc81-019d-4754-b4de-43c64d1be122,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654046.1 6861650.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_df66d67b-71a3-46d2-b9b5-3d2a43318de9,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654037.339585 6861658.222987)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1331ce3-57e9-490a-bd27-fd362b5b3e98,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.373427 48.853332)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b1331ce3-57e9-490a-bd27-fd362b5b3e98,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654025.026929 6861659.581797)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf9bf46e-1adc-4e51-940c-eb5df36ce465,POINT (2.384219 48.851167)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf9bf46e-1adc-4e51-940c-eb5df36ce465,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654811.7 6861408.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_cf9bf46e-1adc-4e51-940c-eb5df36ce465,POINT (2.38421 48.851156)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0d3eedb-c40e-4557-807b-e51b398e1de9,POINT (2.388427 48.845275)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0d3eedb-c40e-4557-807b-e51b398e1de9,POINT (2.388428 48.845283)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00b448f5-230f-4cf0-8c4d-2e5030de8e14,POINT (2.380457 48.84756)
http://rdf.geohistoricaldata.org/id/address/facts/AV_00b448f5-230f-4cf0-8c4d-2e5030de8e14,POINT (2.38045 48.847571)
http://rdf.geohistoricaldata.org/id/address/facts/AV_75372e49-0703-4407-b1e3-8411db4bd8b6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654527.6 6860998)
http://rdf.geohistoricaldata.org/id/address/facts/AV_d751aeb8-a990-4311-a452-caaf4f1168f1,POINT (2.363069 48.849577)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f03206bb-3496-4907-8b3e-6ca34f4c0d4c,POINT (2.390755 48.847487)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f03206bb-3496-4907-8b3e-6ca34f4c0d4c,POINT (2.390743 48.847513)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9e18dbc6-bf50-4224-b8d6-fded3265efb2,POINT (2.379205 48.856287)
http://rdf.geohistoricaldata.org/id/address/facts/AV_9e18dbc6-bf50-4224-b8d6-fded3265efb2,POINT (2.379194 48.856294)
http://rdf.geohistoricaldata.org/id/address/facts/AV_c8ca71bf-f3e7-44a1-a239-3f7dab3d7397,POINT (2.376224 48.848348)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f0d8884e-0567-4787-b44a-0dd43db6eb1d,POINT (2.389916 48.850138)
http://rdf.geohistoricaldata.org/id/address/facts/AV_54ee2e21-df17-4f58-8854-00c821db289d,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (655226.1 6861300.1)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f588d5eb-3198-42da-9a00-5ec58c3cafc2,POINT (2.368198 48.854675)
http://rdf.geohistoricaldata.org/id/address/facts/AV_f588d5eb-3198-42da-9a00-5ec58c3cafc2,POINT (2.368184 48.854672)
http://rdf.geohistoricaldata.org/id/address/facts/AV_504b2d5e-0471-4d4d-906b-ee1a5dce40f5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653641.413747 6861819.962371)
http://rdf.geohistoricaldata.org/id/address/facts/AV_504b2d5e-0471-4d4d-906b-ee1a5dce40f5,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653640.3 6861819.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_733042db-7fdf-48d7-9aa4-c066d2117f14,POINT (2.381212 48.8501)
http://rdf.geohistoricaldata.org/id/address/facts/AV_733042db-7fdf-48d7-9aa4-c066d2117f14,POINT (2.381236 48.850126)
http://rdf.geohistoricaldata.org/id/address/facts/AV_291ea779-24a9-4c51-a3b7-797ae75922d6,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (654590.5 6861307.9)
http://rdf.geohistoricaldata.org/id/address/facts/AV_0835eb28-69d0-4890-8deb-291cfa0b1235,POINT (2.366801 48.850301)
http://rdf.geohistoricaldata.org/id/address/facts/AV_63870d39-d4d2-4d8f-bf51-ee6c4fac7a16,POINT (2.362756 48.85139)
http://rdf.geohistoricaldata.org/id/address/facts/AV_63870d39-d4d2-4d8f-bf51-ee6c4fac7a16,POINT (2.36272 48.851369)
http://rdf.geohistoricaldata.org/id/address/facts/AV_512999f1-0e81-4d8f-9e03-af54277f90d1,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653272 6861461)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0deaebd-a916-48aa-ae30-4298c15d08e0,POINT (2.365874 48.851943)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0deaebd-a916-48aa-ae30-4298c15d08e0,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653464.1 6861509)
http://rdf.geohistoricaldata.org/id/address/facts/AV_b0deaebd-a916-48aa-ae30-4298c15d08e0,POINT (2.365896 48.851946)
http://rdf.geohistoricaldata.org/id/address/facts/AV_62379499-5327-49f3-adac-7103a1468b1c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653440.421343 6861522.202448)
http://rdf.geohistoricaldata.org/id/address/facts/AV_62379499-5327-49f3-adac-7103a1468b1c,<http://www.opengis.net/def/crs/EPSG/0/4326> POINT (2.365539 48.85205)
http://rdf.geohistoricaldata.org/id/address/facts/AV_62379499-5327-49f3-adac-7103a1468b1c,<http://www.opengis.net/def/crs/EPSG/0/2154> POINT (653444.984918 6861521.64489)
